Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,704,42.3,0.423312276601791,7.45002353141899E-06,0,0,0,0,0,33
0,705,42.36,0.423932909965515,6.4544187807769E-06,0,0,0,0,0,33
0,706,42.42,0.424553513526917,6.64796107230359E-06,0,0,0,0,0,33
0,707,42.48,0.425077199935913,6.74556895319256E-06,0,0,0,0,0,33
0,708,42.54,0.425736606121063,7.29464545656811E-06,0,0,0,0,0,33
0,709,42.6,0.426008135080338,7.0291712290782E-06,0,0,0,0,0,33
0,710,42.66,0.426880896091461,7.01337694408721E-06,0,0,0,0,0,33
0,711,42.72,0.427501529455185,6.69511155138025E-06,0,0,0,0,0,33
0,712,42.78,0.427889406681061,6.53109646009398E-06,0,0,0,0,0,33
0,713,42.84,0.428645819425583,6.5740455283958E-06,0,0,0,0,0,33
0,714,42.9,0.429305225610733,6.82232439430663E-06,0,0,0,0,0,33
0,715,42.96,0.429751306772232,6.59497527522035E-06,0,0,0,0,0,33
0,716,43.02,0.430468916893005,6.68581378704403E-06,0,0,0,0,0,33
0,717,43.08,0.431070148944855,6.7323808252695E-06,0,0,0,0,0,33
0,718,43.14,0.431613206863403,6.52452217764221E-06,0,0,0,0,0,33
0,719,43.2,0.432292014360428,6.75755063639372E-06,0,0,0,0,0,33
0,720,43.26,0.432796269655228,6.53502593195299E-06,0,0,0,0,0,33
0,721,43.32,0.433281153440475,6.51312348054489E-06,0,0,0,0,0,33
0,722,43.38,0.433921188116074,6.43983048576047E-06,0,0,0,0,0,33
0,723,43.44,0.434425443410873,6.68379061607993E-06,0,0,0,0,0,33
0,724,43.5,0.435143053531647,6.81648907630006E-06,0,0,0,0,0,33
0,725,43.56,0.436093389987946,6.38256506135804E-06,0,0,0,0,0,33
0,726,43.62,0.43652006983757,6.53238066661288E-06,0,0,0,0,0,33
0,727,43.68,0.43712130188942,6.97894756740425E-06,0,0,0,0,0,33
0,728,43.74,0.437606185674667,6.65177367409342E-06,0,0,0,0,0,33
0,729,43.8,0.438226789236069,6.66068262944464E-06,0,0,0,0,0,33
0,730,43.86,0.438886225223541,6.61820058667217E-06,0,0,0,0,0,33
0,731,43.92,0.439623236656189,6.72389978717547E-06,0,0,0,0,0,33
0,732,43.98,0.440282642841339,6.57062219033833E-06,0,0,0,0,0,33
0,733,44.04,0.440476596355438,6.59987699691555E-06,0,0,0,0,0,33
0,734,44.1,0.441155403852463,6.74253442412009E-06,0,0,0,0,0,33
0,735,44.16,0.442105740308762,6.7545165620686E-06,0,0,0,0,0,33
0,736,44.22,0.442571222782135,6.82516429151292E-06,0,0,0,0,0,33
0,737,44.28,0.442959100008011,7.19447007213603E-06,0,0,0,0,0,33
0,738,44.34,0.443560361862183,6.86647899783566E-06,0,0,0,0,0,33
0,739,44.4,0.444103389978409,6.96813276590547E-06,0,0,0,0,0,33
0,740,44.46,0.445014953613281,6.84344877299736E-06,0,0,0,0,0,33
0,741,44.52,0.445422232151031,6.91184004608658E-06,0,0,0,0,0,33
0,742,44.58,0.446256220340729,7.51343577576336E-06,0,0,0,0,0,33
0,743,44.64,0.446779876947403,7.47309331927681E-06,0,0,0,0,0,33
0,744,44.7,0.446915626525879,7.15790110916714E-06,0,0,0,0,0,33
0,745,44.76,0.448098719120026,7.03064961271593E-06,0,0,0,0,0,33
0,746,44.82,0.448680549860001,7.03555133441114E-06,0,0,0,0,0,33
0,747,44.88,0.449204206466675,7.41337726140046E-06,0,0,0,0,0,33
0,748,44.94,0.449495136737823,7.31425234334893E-06,0,0,0,0,0,33
0,749,45,0.450639426708221,7.39291408535792E-06,0,0,0,0,0,33
0,750,45.06,0.450639426708221,7.39727147447411E-06,0,0,0,0,0,33
0,751,45.12,0.45168673992157,7.41707299312111E-06,0,0,0,0,0,33
0,752,45.18,0.45219099521637,7.53424865251873E-06,0,0,0,0,0,33
0,753,45.24,0.452850431203842,7.80983737058705E-06,0,0,0,0,0,33
0,754,45.3,0.453024983406067,8.00053931016009E-06,0,0,0,0,0,33
0,755,45.36,0.453858941793442,8.00046200311044E-06,0,0,0,0,0,33
0,756,45.42,0.45440199971199,7.72681869420921E-06,0,0,0,0,0,33
0,757,45.48,0.455274760723114,7.66185075917747E-06,0,0,0,0,0,33
0,758,45.54,0.455720841884613,7.9044102676562E-06,0,0,0,0,0,33
0,759,45.6,0.456186324357986,8.09441280580359E-06,0,0,0,0,0,33
0,760,45.66,0.456651777029037,8.0357858678326E-06,0,0,0,0,0,33
0,761,45.72,0.457679688930511,7.67927849665284E-06,0,0,0,0,0,33
0,762,45.78,0.458009421825409,7.95354480942478E-06,0,0,0,0,0,33
0,763,45.84,0.458494275808334,8.49519074108684E-06,0,0,0,0,0,33
0,764,45.9,0.459405839443207,8.48324816615786E-06,0,0,0,0,0,33
0,765,45.96,0.459813117980957,8.10336041467963E-06,0,0,0,0,0,33
0,766,46.02,0.460705280303955,8.2834030763479E-06,0,0,0,0,0,33
0,767,46.08,0.460957407951355,8.64714638737496E-06,0,0,0,0,0,33
0,768,46.14,0.462004721164703,8.55716371006565E-06,0,0,0,0,0,33
0,769,46.2,0.462373226881027,8.36817253002664E-06,0,0,0,0,0,33
0,770,46.26,0.462935656309128,8.6221316450974E-06,0,0,0,0,0,33
0,771,46.32,0.4635950922966,8.57626491779229E-06,0,0,0,0,0,33
0,772,46.38,0.464041173458099,8.93343258212553E-06,0,0,0,0,0,33
0,773,46.44,0.4646036028862,8.87725673237583E-06,0,0,0,0,0,33
0,774,46.5,0.465204864740372,9.05220349523006E-06,0,0,0,0,0,33
0,775,46.56,0.465728521347046,8.71219162945636E-06,0,0,0,0,0,33
0,776,46.62,0.466426730155945,9.26321354199899E-06,0,0,0,0,0,33
0,777,46.68,0.467629194259644,9.25348740565823E-06,0,0,0,0,0,33
0,778,46.74,0.467571020126343,8.96708388609113E-06,0,0,0,0,0,33
0,779,46.8,0.468424379825592,9.2413110905909E-06,0,0,0,0,0,33
0,780,46.86,0.468695908784866,9.02255942492047E-06,0,0,0,0,0,33
0,781,46.92,0.469161361455917,8.86737598193577E-06,0,0,0,0,0,33
0,782,46.98,0.470092326402664,9.11740517040016E-06,0,0,0,0,0,33
0,783,47.04,0.47082930803299,9.488267096458E-06,0,0,0,0,0,33
0,784,47.1,0.471042662858963,9.32950388232712E-06,0,0,0,0,0,33
0,785,47.16,0.472167551517487,8.81874711922137E-06,0,0,0,0,0,33
0,786,47.22,0.472516655921936,9.00478062249022E-06,0,0,0,0,0,33
0,787,47.28,0.473253667354584,9.15327382244868E-06,0,0,0,0,0,33
0,788,47.34,0.473835498094559,9.46792079048464E-06,0,0,0,0,0,33
0,789,47.4,0.474339753389359,9.04959688341478E-06,0,0,0,0,0,33
0,790,47.46,0.474747061729431,8.83745906321565E-06,0,0,0,0,0,33
0,791,47.52,0.475212514400482,8.88359863893129E-06,0,0,0,0,0,33
0,792,47.58,0.476240456104279,8.87072110344889E-06,0,0,0,0,0,33
0,793,47.64,0.476531356573105,8.94241929927375E-06,0,0,0,0,0,33
0,794,47.7,0.477268368005753,8.74467605171958E-06,0,0,0,0,0,33
0,795,47.76,0.477811425924301,8.55311736813746E-06,0,0,0,0,0,33
0,796,47.82,0.47835448384285,9.00213581189746E-06,0,0,0,0,0,33
0,797,47.88,0.47916904091835,8.54152403917396E-06,0,0,0,0,0,33
0,798,47.94,0.479906052350998,8.6826639744686E-06,0,0,0,0,0,33
0,799,48,0.480468481779099,8.45504291646648E-06,0,0,0,0,0,33
0,800,48.06,0.480933964252472,8.07025389804039E-06,0,0,0,0,0,33
0,801,48.12,0.481108516454697,8.15253315522568E-06,0,0,0,0,0,33
0,802,48.18,0.482020080089569,8.33370449981885E-06,0,0,0,0,0,33
0,803,48.24,0.482815265655518,8.1615198723739E-06,0,0,0,0,0,33
0,804,48.3,0.483047991991043,7.53953963794629E-06,0,0,0,0,0,33
0,805,48.36,0.483998328447342,7.43364580557682E-06,0,0,0,0,0,33
0,806,48.42,0.484560787677765,7.47313197280164E-06,0,0,0,0,0,33
0,807,48.48,0.484948664903641,7.54047323425766E-06,0,0,0,0,0,33
0,808,48.54,0.485511124134064,7.29515113562229E-06,0,0,0,0,0,33
0,809,48.6,0.486364483833313,6.66570076646167E-06,0,0,0,0,0,33
0,810,48.66,0.486868739128113,6.50647098154877E-06,0,0,0,0,0,33
0,811,48.72,0.487217843532562,6.86679049977101E-06,0,0,0,0,0,33
0,812,48.78,0.488090604543686,6.71779207550571E-06,0,0,0,0,0,33
0,813,48.84,0.488982766866684,6.27702138444874E-06,0,0,0,0,0,33
0,814,48.9,0.489099144935608,5.99769782638759E-06,0,0,0,0,0,33
0,815,48.96,0.490204632282257,6.11794712312985E-06,0,0,0,0,0,33
0,816,49.02,0.490708917379379,6.18501599092269E-06,0,0,0,0,0,33
0,817,49.08,0.491077393293381,5.48281741430401E-06,0,0,0,0,0,33
0,818,49.14,0.491620451211929,5.32701096744859E-06,0,0,0,0,0,33
0,819,49.2,0.492357462644577,5.31452315044589E-06,0,0,0,0,0,33
0,820,49.26,0.492628991603851,5.00275473314105E-06,0,0,0,0,0,33
0,821,49.32,0.493346571922302,5.00384385304642E-06,0,0,0,0,0,33
0,822,49.38,0.494102984666824,4.90152888232842E-06,0,0,0,0,0,33
0,823,49.44,0.494936943054199,4.62971411252511E-06,0,0,0,0,0,33
0,824,49.5,0.495014518499374,4.73195086669875E-06,0,0,0,0,0,33
0,825,49.56,0.495887279510498,4.55381405117805E-06,0,0,0,0,0,33
0,826,49.62,0.49674066901207,4.54097607871518E-06,0,0,0,0,0,33
0,827,49.68,0.496857017278671,4.36155596617027E-06,0,0,0,0,0,33
0,828,49.74,0.497632831335068,3.90273407901987E-06,0,0,0,0,0,33
0,829,49.8,0.498641341924667,3.81944300897885E-06,0,0,0,0,0,33
0,830,49.86,0.498815894126892,3.97217581848963E-06,0,0,0,0,0,33
0,831,49.92,0.499397724866867,4.20041988036246E-06,0,0,0,0,0,33
0,832,49.98,0.499902009963989,3.88771741199889E-06,0,0,0,0,0,33
0,833,50.04,0.500735998153687,3.33210527969641E-06,0,0,0,0,0,33
0,834,50.1,0.50127899646759,3.63480944542971E-06,0,0,0,0,0,33
0,835,50.16,0.501860857009888,3.79983589482435E-06,0,0,0,0,0,33
0,836,50.22,0.502811193466187,3.69032386515755E-06,0,0,0,0,0,33
0,837,50.28,0.503005146980286,3.34432093040959E-06,0,0,0,0,0,33
0,838,50.34,0.503625810146332,3.02866214951791E-06,0,0,0,0,0,33
0,839,50.4,0.504440367221832,3.0898177101335E-06,0,0,0,0,0,33
0,840,50.46,0.504731297492981,3.33790194417816E-06,0,0,0,0,0,33
0,841,50.52,0.50558465719223,3.22399409924401E-06,0,0,0,0,0,33
0,842,50.58,0.505817413330078,2.95571908282E-06,0,0,0,0,0,33
0,843,50.64,0.506670773029327,2.89016770693706E-06,0,0,0,0,0,33
0,844,50.7,0.507427155971527,2.93027665065893E-06,0,0,0,0,0,33
0,845,50.76,0.507950782775879,3.30541797666228E-06,0,0,0,0,0,33
0,846,50.82,0.508648991584778,2.92852587335801E-06,0,0,0,0,0,33
0,847,50.88,0.509250223636627,2.72405191026337E-06,0,0,0,0,0,33
0,848,50.94,0.509638130664825,2.60617593994539E-06,0,0,0,0,0,33
0,849,51,0.510297536849976,2.41461771111062E-06,0,0,0,0,0,33
0,850,51.06,0.511131525039673,2.63126844401995E-06,0,0,0,0,0,33
0,851,51.12,0.511422455310822,2.52350719165406E-06,0,0,0,0,0,33
0,852,51.18,0.512043118476868,2.72918714472326E-06,0,0,0,0,0,33
0,853,51.24,0.512547373771667,2.49184017775406E-06,0,0,0,0,0,33
0,854,51.3,0.51322615146637,2.54214160122501E-06,0,0,0,0,0,33
0,855,51.36,0.514079511165619,2.62107573689718E-06,0,0,0,0,0,33
0,856,51.42,0.514545023441315,2.48682158598967E-06,0,0,0,0,0,33
0,857,51.48,0.515088081359863,2.20388028537855E-06,0,0,0,0,0,33
0,858,51.54,0.515805661678314,2.4297510208271E-06,0,0,0,0,0,33
0,859,51.6,0.516329348087311,2.43974909608369E-06,0,0,0,0,0,33
0,860,51.66,0.517202079296112,2.32230104302289E-06,0,0,0,0,0,33
0,861,51.72,0.517473638057709,2.30876275963965E-06,0,0,0,0,0,33
0,862,51.78,0.518288195133209,2.52397398980975E-06,0,0,0,0,0,33
0,863,51.84,0.518637299537659,2.1097350781929E-06,0,0,0,0,0,33
0,864,51.9,0.51951003074646,2.1949326765025E-06,0,0,0,0,0,33
0,865,51.96,0.520188868045807,2.32903107644233E-06,0,0,0,0,0,33
0,866,52.02,0.520848274230957,2.31790500038187E-06,0,0,0,0,0,33
0,867,52.08,0.521333158016205,2.34902722695551E-06,0,0,0,0,0,33
0,868,52.14,0.521468937397003,1.94245239981683E-06,0,0,0,0,0,33
0,869,52.2,0.522031366825104,2.20041806642257E-06,0,0,0,0,0,33
0,870,52.26,0.52290415763855,2.10763437280548E-06,0,0,0,0,0,33
0,871,52.32,0.523136854171753,2.04289972316474E-06,0,0,0,0,0,33
0,872,52.38,0.524125993251801,1.92004426935455E-06,0,0,0,0,0,33
0,873,52.44,0.524591445922852,2.22453786591359E-06,0,0,0,0,0,33
0,874,52.5,0.52528965473175,2.32023921853397E-06,0,0,0,0,0,33
0,875,52.56,0.525658190250397,2.14183000935009E-06,0,0,0,0,0,33
0,876,52.62,0.526201248168945,1.73976786754793E-06,0,0,0,0,0,33
0,877,52.68,0.526841282844543,1.77812626134255E-06,0,0,0,0,0,33
0,878,52.74,0.527636468410492,1.87993532563269E-06,0,0,0,0,0,33
0,879,52.8,0.528198897838593,2.08402025236865E-06,0,0,0,0,0,33
0,880,52.86,0.528819501399994,2.30312184612558E-06,0,0,0,0,0,33
0,881,52.92,0.529265582561493,2.02298156182223E-06,0,0,0,0,0,33
0,882,52.98,0.530060768127441,1.59843341407395E-06,0,0,0,0,0,33
0,883,53.04,0.530972361564636,2.09635254577734E-06,0,0,0,0,0,33
0,884,53.1,0.531495988368988,2.31039666687138E-06,0,0,0,0,0,33
0,885,53.16,0.532019674777985,1.58722934884281E-06,0,0,0,0,0,33
0,886,53.22,0.532155394554138,1.61726245551108E-06,0,0,0,0,0,33
0,887,53.28,0.533163964748383,1.93786172530963E-06,0,0,0,0,0,33
0,888,53.34,0.533474266529083,2.163460067095E-06,0,0,0,0,0,33
0,889,53.4,0.534017324447632,1.87071532309346E-06,0,0,0,0,0,33
0,890,53.46,0.534618556499481,1.93058690456382E-06,0,0,0,0,0,33
0,891,53.52,0.535297334194183,2.0188967937429E-06,0,0,0,0,0,33
0,892,53.58,0.536208927631378,2.00002887140727E-06,0,0,0,0,0,33
0,893,53.64,0.53673255443573,1.650913532103E-06,0,0,0,0,0,33
0,894,53.7,0.537178635597229,1.92171705748478E-06,0,0,0,0,0,33
0,895,53.76,0.537838041782379,1.80170138719404E-06,0,0,0,0,0,33
0,896,53.82,0.538090169429779,2.15914201362466E-06,0,0,0,0,0,33
0,897,53.88,0.538962960243225,2.07382777261955E-06,0,0,0,0,0,33
0,898,53.94,0.539816319942474,1.85783835604525E-06,0,0,0,0,0,33
0,899,54,0.540340006351471,1.39146959554637E-06,0,0,0,0,0,33
0,900,54.06,0.540960609912872,1.87009288765694E-06,0,0,0,0,0,33
0,901,54.12,0.54185277223587,2.09779182114289E-06,0,0,0,0,0,33
0,902,54.18,0.542221248149872,1.9259575765318E-06,0,0,0,0,0,33
0,903,54.24,0.542415201663971,1.73474938947038E-06,0,0,0,0,0,33
0,904,54.3,0.543229818344116,1.95824691218149E-06,0,0,0,0,0,33
0,905,54.36,0.543831050395966,1.99539931600157E-06,0,0,0,0,0,33
0,906,54.42,0.544626235961914,2.03893182515458E-06,0,0,0,0,0,33
0,907,54.48,0.545130491256714,1.89954243978718E-06,0,0,0,0,0,33
0,908,54.54,0.545498967170715,1.83418535470992E-06,0,0,0,0,0,33
0,909,54.6,0.546565711498261,1.9944268387917E-06,0,0,0,0,0,33
0,910,54.66,0.546779036521912,1.94253016161383E-06,0,0,0,0,0,33
0,911,54.72,0.547593593597412,1.98407860807492E-06,0,0,0,0,0,33
0,912,54.78,0.547787547111511,2.02018054551445E-06,0,0,0,0,0,33
0,913,54.84,0.548718512058258,1.97870986085036E-06,0,0,0,0,0,33
0,914,54.9,0.549048185348511,1.94941594600095E-06,0,0,0,0,0,33
0,915,54.96,0.549630045890808,1.83087865934795E-06,0,0,0,0,0,33
0,916,55.02,0.550541579723358,1.81037682978058E-06,0,0,0,0,0,33
0,917,55.08,0.550851941108704,2.03710328605666E-06,0,0,0,0,0,33
0,918,55.14,0.551588892936707,1.97022905013E-06,0,0,0,0,0,33
0,919,55.2,0.552500486373901,2.11471478905878E-06,0,0,0,0,0,33
0,920,55.26,0.553024113178253,1.74813203557278E-06,0,0,0,0,0,33
0,921,55.32,0.5534508228302,1.6989197320072E-06,0,0,0,0,0,33
0,922,55.38,0.553780496120453,2.10405528378033E-06,0,0,0,0,0,33
0,923,55.44,0.554633915424347,2.09452400667942E-06,0,0,0,0,0,33
0,924,55.5,0.555196344852448,1.66970369264163E-06,0,0,0,0,0,33
0,925,55.56,0.556030333042145,1.60668082571647E-06,0,0,0,0,0,33
0,926,55.62,0.556553959846497,1.7831447394201E-06,0,0,0,0,0,33
0,927,55.68,0.557097017765045,1.92428478840156E-06,0,0,0,0,0,33
0,928,55.74,0.557581901550293,2.21504546971119E-06,0,0,0,0,0,33
0,929,55.8,0.557911574840546,1.88110243470874E-06,0,0,0,0,0,33
0,930,55.86,0.558706760406494,1.81850748504075E-06,0,0,0,0,0,33
0,931,55.92,0.55932742357254,1.8685367422222E-06,0,0,0,0,0,33
0,932,55.98,0.56018078327179,1.62562662353594E-06,0,0,0,0,0,33
0,933,56.04,0.560801386833191,2.15684667637106E-06,0,0,0,0,0,33
0,934,56.1,0.561228096485138,2.03823151423421E-06,0,0,0,0,0,33
0,935,56.16,0.561906933784485,1.99886176233122E-06,0,0,0,0,0,33
0,936,56.22,0.562333583831787,1.80691438345093E-06,0,0,0,0,0,33
0,937,56.28,0.562973618507385,1.41461680414068E-06,0,0,0,0,0,33
0,938,56.34,0.563342094421387,1.99003079615068E-06,0,0,0,0,0,33
0,939,56.4,0.564195454120636,2.16116495721508E-06,0,0,0,0,0,33
0,940,56.46,0.56520402431488,1.81080474703776E-06,0,0,0,0,0,33
0,941,56.52,0.565572500228882,1.84219936727459E-06,0,0,0,0,0,33
0,942,56.58,0.565921604633331,1.58209411438293E-06,0,0,0,0,0,33
0,943,56.64,0.566581010818481,1.94645940609917E-06,0,0,0,0,0,33
0,944,56.7,0.56737619638443,2.10102098208154E-06,0,0,0,0,0,33
0,945,56.76,0.567822277545929,1.95984193851473E-06,0,0,0,0,0,33
0,946,56.82,0.568578660488129,1.86830334314436E-06,0,0,0,0,0,33
0,947,56.88,0.568947196006775,1.80162362539704E-06,0,0,0,0,0,33
0,948,56.94,0.569819927215576,1.97065696738719E-06,0,0,0,0,0,33
0,949,57,0.570537567138672,2.02990622710786E-06,0,0,0,0,0,33
0,950,57.06,0.570595741271973,1.90094294794108E-06,0,0,0,0,0,33
0,951,57.12,0.571701228618622,1.44803448165476E-06,0,0,0,0,0,33
0,952,57.18,0.572108507156372,1.79893925178476E-06,0,0,0,0,0,33
0,953,57.24,0.572767972946167,1.85429826160544E-06,0,0,0,0,0,33
0,954,57.3,0.573136448860168,1.79862809090992E-06,0,0,0,0,0,33
0,955,57.36,0.574125587940216,1.6926563830566E-06,0,0,0,0,0,33
0,956,57.42,0.574435889720917,1.90296589153149E-06,0,0,0,0,0,33
0,957,57.48,0.575114727020264,2.00481372303329E-06,0,0,0,0,0,33
0,958,57.54,0.575463831424713,1.81080474703776E-06,0,0,0,0,0,33
0,959,57.6,0.576026260852814,1.95824691218149E-06,0,0,0,0,0,33
0,960,57.66,0.577170550823212,1.72895283867547E-06,0,0,0,0,0,33
0,961,57.72,0.57746148109436,1.78061600308865E-06,0,0,0,0,0,33
0,962,57.78,0.578023910522461,1.9259186956333E-06,0,0,0,0,0,33
0,963,57.84,0.578760921955109,1.84935754532489E-06,0,0,0,0,0,33
0,964,57.9,0.579051852226257,2.09576887755247E-06,0,0,0,0,0,33
0,965,57.96,0.580215513706207,1.89794741345395E-06,0,0,0,0,0,33
0,966,58.02,0.580603420734406,1.89611887435603E-06,0,0,0,0,0,33
0,967,58.08,0.581107676029205,2.16174839806627E-06,0,0,0,0,0,33
0,968,58.14,0.581437408924103,1.94673179976235E-06,0,0,0,0,0,33
0,969,58.2,0.582058012485504,1.8393983509668E-06,0,0,0,0,0,33
0,970,58.26,0.582795023918152,1.89183958809735E-06,0,0,0,0,0,33
0,971,58.32,0.583512604236603,1.26775819353497E-06,0,0,0,0,0,33
0,972,58.38,0.584230244159698,1.85752719517041E-06,0,0,0,0,0,33
0,973,58.44,0.584618091583252,1.82321480224346E-06,0,0,0,0,0,33
0,974,58.5,0.584986627101898,1.86779755040334E-06,0,0,0,0,0,33
0,975,58.56,0.5856654047966,1.44752880260057E-06,0,0,0,0,0,33
0,976,58.62,0.586790323257446,1.85091369075963E-06,0,0,0,0,0,33
0,977,58.68,0.586887300014496,2.02064734367013E-06,0,0,0,0,0,33
0,978,58.74,0.587410926818848,2.08110259336536E-06,0,0,0,0,0,33
0,979,58.8,0.588419497013092,1.94175208889646E-06,0,0,0,0,0,33
0,980,58.86,0.589078903198242,1.92556854017312E-06,0,0,0,0,0,33
0,981,58.92,0.589272856712341,1.47993489463261E-06,0,0,0,0,0,33
0,982,58.98,0.590184390544891,2.06604704544588E-06,0,0,0,0,0,33
0,983,59.04,0.59097957611084,2.27437249122886E-06,0,0,0,0,0,33
0,984,59.1,0.591251134872437,1.79185894921829E-06,0,0,0,0,0,33
0,985,59.16,0.591755390167236,1.81142718247429E-06,0,0,0,0,0,33
0,986,59.22,0.592395424842834,2.15688555726956E-06,0,0,0,0,0,33
0,987,59.28,0.593229353427887,1.89907552794466E-06,0,0,0,0,0,33
0,988,59.34,0.593597888946533,1.90891796592041E-06,0,0,0,0,0,33
0,989,59.4,0.594528794288635,1.81706809598836E-06,0,0,0,0,0,33
0,990,59.46,0.595227003097534,1.99641067410994E-06,0,0,0,0,0,33
0,991,59.52,0.59528523683548,1.89051684174046E-06,0,0,0,0,0,33
0,992,59.58,0.596119165420532,2.04974685402703E-06,0,0,0,0,0,33
0,993,59.64,0.596894979476929,1.9924036678276E-06,0,0,0,0,0,33
0,994,59.7,0.597224652767181,1.7013317119563E-06,0,0,0,0,0,33
0,995,59.76,0.597825944423676,1.79337621375453E-06,0,0,0,0,0,33
0,996,59.82,0.598582327365875,2.11280848816386E-06,0,0,0,0,0,33
0,997,59.88,0.599202930927277,1.93362143363629E-06,0,0,0,0,0,33
0,998,59.94,0.599959313869476,1.91269168681174E-06,0,0,0,0,0,33
0,999,60,0.600211441516876,6.06368757871678E-07,0,0,0,0,0,33
0,1000,60.06,0.600153267383575,1.28713179492479E-06,0,0,0,0,0,33
