Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5668,1174.300193,0.455740243196487,-0.000245316652581096,0,0,0,0,0,38
3,5669,1174.520193,0.473680347204208,7.86940472607967E-06,0,0,0,0,0,38
3,5670,1174.740193,0.4635369181633,-0.00024937788839452,0,0,0,0,0,38
3,5671,1174.960193,0.475076764822006,-6.99478187016211E-05,0,0,0,0,0,38
3,5672,1175.180193,0.46675643324852,-0.000214542204048485,0,0,0,0,0,38
3,5673,1175.400193,0.489642202854156,0.000152833352331072,0,0,0,0,0,38
3,5674,1175.620193,0.485491722822189,0.000127411651192233,0,0,0,0,0,38
3,5675,1175.840193,0.479149639606476,-6.86563071212731E-05,0,0,0,0,0,38
3,5676,1176.060193,0.498854696750641,0.000261666195001453,0,0,0,0,0,38
3,5677,1176.280193,0.497419476509094,0.000219851703150198,0,0,0,0,0,38
3,5678,1176.500193,0.480138778686523,-0.000221202019019984,0,0,0,0,0,38
3,5679,1176.720193,0.505254924297333,0.000267011171672493,0,0,0,0,0,38
3,5680,1176.940193,0.485258996486664,-0.000170887695276178,0,0,0,0,0,38
3,5681,1177.160193,0.502442717552185,6.83601974742487E-05,0,0,0,0,0,38
3,5682,1177.380193,0.514292895793915,0.000299948500469327,0,0,0,0,0,38
3,5683,1177.600193,0.496953994035721,-0.000162033858941868,0,0,0,0,0,38
3,5684,1177.820193,0.493055671453476,-0.000230285368161276,0,0,0,0,0,38
3,5685,1178.040193,0.500561416149139,-7.85021111369133E-05,0,0,0,0,0,38
3,5686,1178.260193,0.503974914550781,-0.000144197823829018,0,0,0,0,0,38
3,5687,1178.480193,0.496857017278671,-0.000303220527712256,0,0,0,0,0,38
3,5688,1178.700193,0.524940550327301,0.000220785324927419,0,0,0,0,0,38
3,5689,1178.920193,0.505468308925629,-0.000158303271746263,0,0,0,0,0,38
3,5690,1179.140193,0.508978724479675,-0.000138257673825137,0,0,0,0,0,38
3,5691,1179.360193,0.527151584625244,0.000103308702819049,0,0,0,0,0,38
3,5692,1179.580193,0.510413944721222,-0.000213258477742784,0,0,0,0,0,38
3,5693,1179.800193,0.511500060558319,-0.000283925735857338,0,0,0,0,0,38
3,5694,1180.020193,0.516620218753815,-0.000238831882597879,0,0,0,0,0,38
3,5695,1180.240193,0.544374108314514,0.000324253749568015,0,0,0,0,0,38
3,5696,1180.460193,0.535510718822479,0.000144847013871185,0,0,0,0,0,38
3,5697,1180.680193,0.531942069530487,4.16392140323296E-05,0,0,0,0,0,38
3,5698,1180.900193,0.53186446428299,-5.03400087836781E-06,0,0,0,0,0,38
3,5699,1181.120193,0.550017952919006,0.000254516227869317,0,0,0,0,0,38
3,5700,1181.340193,0.533803939819336,-0.000166818659636192,0,0,0,0,0,38
3,5701,1181.560193,0.539602994918823,1.2195177077956E-05,0,0,0,0,0,38
3,5702,1181.780193,0.53101110458374,-0.000260379048995674,0,0,0,0,0,38
3,5703,1182.000193,0.544994711875916,3.08053349726833E-05,0,0,0,0,0,38
3,5704,1182.220193,0.54154247045517,-0.00018527710926719,0,0,0,0,0,38
3,5705,1182.440193,0.561965107917786,0.000235089159104973,0,0,0,0,0,38
3,5706,1182.660193,0.546216607093811,-0.000166495781741105,0,0,0,0,0,38
3,5707,1182.880193,0.558900713920593,2.89925555989612E-05,0,0,0,0,0,38
3,5708,1183.100193,0.569645404815674,0.000231144615099765,0,0,0,0,0,38
3,5709,1183.320193,0.571778833866119,0.000234202219871804,0,0,0,0,0,38
3,5710,1183.540193,0.556650936603546,-5.44808463018853E-05,0,0,0,0,0,38
3,5711,1183.760193,0.563070595264435,-5.84215013077483E-05,0,0,0,0,0,38
3,5712,1183.980193,0.560355305671692,-0.000158027076395229,0,0,0,0,0,38
3,5713,1184.200193,0.558318853378296,-0.000173509601154365,0,0,0,0,0,38
3,5714,1184.420193,0.574978947639465,0.000144609715789557,0,0,0,0,0,38
3,5715,1184.640193,0.585452079772949,0.000254998594755307,0,0,0,0,0,38
3,5716,1184.860193,0.563089966773987,-0.000252661120612174,0,0,0,0,0,38
3,5717,1185.080193,0.589544355869293,0.000262300280155614,0,0,0,0,0,38
3,5718,1185.300193,0.567065894603729,-0.000236431704252027,0,0,0,0,0,38
3,5719,1185.520193,0.579653084278107,1.40585261760862E-05,0,0,0,0,0,38
3,5720,1185.740193,0.574668645858765,-0.000213725288631395,0,0,0,0,0,38
3,5721,1185.960193,0.581961035728455,-2.72191446129E-05,0,0,0,0,0,38
3,5722,1186.180193,0.584734499454498,-2.59509779425571E-05,0,0,0,0,0,38
3,5723,1186.400193,0.579439699649811,-0.000213110644835979,0,0,0,0,0,38
3,5724,1186.620193,0.581961035728455,-0.000238092761719599,0,0,0,0,0,38
3,5725,1186.840193,0.605874717235565,0.000240399109316058,0,0,0,0,0,38
3,5726,1187.060193,0.596274316310883,3.56212549377233E-05,0,0,0,0,0,38
3,5727,1187.280193,0.595207631587982,-5.94368102611043E-05,0,0,0,0,0,38
3,5728,1187.500193,0.594334840774536,-0.000158474431373179,0,0,0,0,0,38
3,5729,1187.720193,0.61281806230545,0.000179021386429667,0,0,0,0,0,38
3,5730,1187.940193,0.595556735992432,-0.000199720991076902,0,0,0,0,0,38
3,5731,1188.160193,0.608551204204559,4.86530334455892E-05,0,0,0,0,0,38
3,5732,1188.380193,0.605603218078613,-7.68332611187361E-05,0,0,0,0,0,38
3,5733,1188.600193,0.617899477481842,9.64427017606795E-05,0,0,0,0,0,38
3,5734,1188.820193,0.619063138961792,7.02313263900578E-05,0,0,0,0,0,38
3,5735,1189.040193,0.623834252357483,0.000160551266162656,0,0,0,0,0,38
3,5736,1189.260193,0.612371981143951,-0.000121386387036182,0,0,0,0,0,38
3,5737,1189.480193,0.618461906909943,-8.93575361260446E-06,0,0,0,0,0,38
3,5738,1189.700193,0.62715071439743,5.64215297345072E-05,0,0,0,0,0,38
3,5739,1189.920193,0.627189517021179,6.96633724146523E-05,0,0,0,0,0,38
3,5740,1190.140193,0.632387280464172,8.76978010637686E-05,0,0,0,0,0,38
3,5741,1190.360193,0.634734034538269,9.74074428086169E-05,0,0,0,0,0,38
3,5742,1190.580193,0.633725523948669,2.41844118136214E-05,0,0,0,0,0,38
3,5743,1190.800193,0.633744955062866,-3.02689695672598E-05,0,0,0,0,0,38
3,5744,1191.020193,0.640087008476257,9.74424547166564E-05,0,0,0,0,0,38
3,5745,1191.240193,0.634423732757568,-6.37781413388439E-05,0,0,0,0,0,38
3,5746,1191.460193,0.642782866954803,1.62680935318349E-05,0,0,0,0,0,38
3,5747,1191.680193,0.642860472202301,1.12054664214156E-07,0,0,0,0,0,38
3,5748,1191.900193,0.644993841648102,1.27582978848295E-07,0,0,0,0,0,38
3,5749,1192.120193,0.647398829460144,1.24040553828308E-07,0,0,0,0,0,38
3,5750,1192.340193,0.64959043264389,1.48899871987851E-07,0,0,0,0,0,38
3,5751,1192.560193,0.651588082313538,1.55766755938203E-07,0,0,0,0,0,38
3,5752,1192.780193,0.654070615768433,1.38397140858615E-07,0,0,0,0,0,38
3,5753,1193.000193,0.656165242195129,1.47763188351746E-07,0,0,0,0,0,38
3,5754,1193.220193,0.658221065998077,1.38116860171067E-07,0,0,0,0,0,38
3,5755,1193.440193,0.660276889801025,1.28303156543552E-07,0,0,0,0,0,38
3,5756,1193.660193,0.662565469741821,1.43776972549858E-07,0,0,0,0,0,38
3,5757,1193.880193,0.664970397949219,1.48234207131281E-07,0,0,0,0,0,38
3,5758,1194.100193,0.667026281356812,9.6514661152014E-08,0,0,0,0,0,38
3,5759,1194.320193,0.66923725605011,1.64038922889631E-07,0,0,0,0,0,38
3,5760,1194.540193,0.671254336833954,1.11256639456769E-07,0,0,0,0,0,38
3,5761,1194.760193,0.673833787441254,1.45205618196087E-07,0,0,0,0,0,38
3,5762,1194.980193,0.675831437110901,1.53037902350661E-07,0,0,0,0,0,38
3,5763,1195.200193,0.678100645542145,1.68060168448392E-07,0,0,0,0,0,38
3,5764,1195.420193,0.680311620235443,1.59161260171459E-07,0,0,0,0,0,38
3,5765,1195.640193,0.682677805423737,1.43660187745809E-07,0,0,0,0,0,38
3,5766,1195.860193,0.684908211231232,1.42247102985493E-07,0,0,0,0,0,38
3,5767,1196.080193,0.686886429786682,1.48179708503449E-07,0,0,0,0,0,38
3,5768,1196.300193,0.688942313194275,1.50982515378928E-07,0,0,0,0,0,38
3,5769,1196.520193,0.691444218158722,1.31144886950096E-07,0,0,0,0,0,38
3,5770,1196.740193,0.69350004196167,1.67631966974113E-07,0,0,0,0,0,38
3,5771,1196.960193,0.695730447769165,1.27590766396679E-07,0,0,0,0,0,38
3,5772,1197.180193,0.697883248329163,1.49873073951312E-07,0,0,0,0,0,38
3,5773,1197.400193,0.700074851512909,1.26033654623825E-07,0,0,0,0,0,38
3,5774,1197.620193,0.702421605587006,1.70454228509698E-07,0,0,0,0,0,38
3,5775,1197.840193,0.704574406147003,1.41900642347537E-07,0,0,0,0,0,38
3,5776,1198.060193,0.706649661064148,1.76270049223604E-07,0,0,0,0,0,38
3,5777,1198.280193,0.708938241004944,1.72050278024471E-07,0,0,0,0,0,38
3,5778,1198.500193,0.710858345031738,1.46342316043047E-07,0,0,0,0,0,38
3,5779,1198.720193,0.713340818881989,1.44481560937493E-07,0,0,0,0,0,38
3,5780,1198.940193,0.715357899665833,1.56175488541521E-07,0,0,0,0,0,38
3,5781,1199.160193,0.717646479606628,1.64544985636894E-07,0,0,0,0,0,38
3,5782,1199.380193,0.720109581947327,1.48639060171263E-07,0,0,0,0,0,38
3,5783,1199.600193,0.72197151184082,1.31253884205762E-07,0,0,0,0,0,38
3,5784,1199.820193,0.724318265914917,1.71968522977295E-07,0,0,0,0,0,38
3,5785,1200.040193,0.726587414741516,1.62544083082139E-07,0,0,0,0,0,38
3,5786,1200.260193,0.72860449552536,1.42387250434695E-07,0,0,0,0,0,38
3,5787,1200.480193,0.730970621109009,1.32219298620839E-07,0,0,0,0,0,38
3,5788,1200.700193,0.733104050159454,1.73529528524341E-07,0,0,0,0,0,38
3,5789,1200.920193,0.735373258590698,1.58974401642809E-07,0,0,0,0,0,38
3,5790,1201.140193,0.737545430660248,1.41402367148658E-07,0,0,0,0,0,38
3,5791,1201.360193,0.739523708820343,1.61878418225569E-07,0,0,0,0,0,38
3,5792,1201.580193,0.741715312004089,1.87158164521861E-07,0,0,0,0,0,38
3,5793,1201.800193,0.743984520435333,1.55902995402357E-07,0,0,0,0,0,38
3,5794,1202.020193,0.746214866638184,1.70559331991171E-07,0,0,0,0,0,38
3,5795,1202.240193,0.748387098312378,1.54466562207745E-07,0,0,0,0,0,38
3,5796,1202.460193,0.750695049762726,1.6013446213492E-07,0,0,0,0,0,38
3,5797,1202.680193,0.753041803836823,1.70103874097549E-07,0,0,0,0,0,38
3,5798,1202.900193,0.755020081996918,1.72782108620595E-07,0,0,0,0,0,38
3,5799,1203.120193,0.757289290428162,1.62750410481749E-07,0,0,0,0,0,38
3,5800,1203.340193,0.759616613388062,1.61512502927508E-07,0,0,0,0,0,38
3,5801,1203.560193,0.761788845062256,1.65187287848312E-07,0,0,0,0,0,38
3,5802,1203.780193,0.764038622379303,1.83572922196618E-07,0,0,0,0,0,38
3,5803,1204.000193,0.766055703163147,1.49939253901721E-07,0,0,0,0,0,38
3,5804,1204.220193,0.768305480480194,1.63832595490021E-07,0,0,0,0,0,38
3,5805,1204.440193,0.77043890953064,1.62902225042671E-07,0,0,0,0,0,38
3,5806,1204.660193,0.772708058357239,1.55038804905416E-07,0,0,0,0,0,38
3,5807,1204.880193,0.774880290031433,1.65670002161278E-07,0,0,0,0,0,38
3,5808,1205.100193,0.77713006734848,1.55424189074438E-07,0,0,0,0,0,38
3,5809,1205.320193,0.779147088527679,1.55058259565521E-07,0,0,0,0,0,38
3,5810,1205.540193,0.781338691711426,1.60142235472449E-07,0,0,0,0,0,38
3,5811,1205.760193,0.783704876899719,1.8482249686258E-07,0,0,0,0,0,38
3,5812,1205.980193,0.786129236221313,1.68079637319352E-07,0,0,0,0,0,38
3,5813,1206.200193,0.788185060024261,1.69975422181778E-07,0,0,0,0,0,38
3,5814,1206.420193,0.790454208850861,1.69017795315085E-07,0,0,0,0,0,38
3,5815,1206.640193,0.792413115501404,1.63303184308461E-07,0,0,0,0,0,38
3,5816,1206.860193,0.794565916061401,1.8788223599131E-07,0,0,0,0,0,38
3,5817,1207.080193,0.796660542488098,1.80411973360606E-07,0,0,0,0,0,38
3,5818,1207.300193,0.799123644828796,1.92253821751365E-07,0,0,0,0,0,38
3,5819,1207.520193,0.80133467912674,1.64770767696609E-07,0,0,0,0,0,38
3,5820,1207.740193,0.803506851196289,1.78399403694129E-07,0,0,0,0,0,38
3,5821,1207.960193,0.805504560470581,1.68683015999704E-07,0,0,0,0,0,38
3,5822,1208.180193,0.807928860187531,1.97544125057902E-07,0,0,0,0,0,38
3,5823,1208.400193,0.810101091861725,2.56453631664044E-07,0,0,0,0,0,38
3,5824,1208.620193,0.812389671802521,2.68599137598358E-07,0,0,0,0,0,38
3,5825,1208.840193,0.814445495605469,2.11425799534481E-07,0,0,0,0,0,38
3,5826,1209.060193,0.816520750522614,1.90221797424783E-07,0,0,0,0,0,38
3,5827,1209.280193,0.818673551082611,-1.56286965591335E-08,0,0,0,0,0,38
3,5828,1209.500193,0.821214258670807,2.48512350253804E-07,0,0,0,0,0,38
3,5829,1209.720193,0.823114931583405,2.18833761778114E-07,0,0,0,0,0,38
3,5830,1209.940193,0.826043546199799,4.38651568401838E-07,0,0,0,0,0,38
3,5831,1210.160193,0.827711462974548,-3.03149818137172E-07,0,0,0,0,0,38
3,5832,1210.380193,0.829670369625092,1.98521206584701E-07,0,0,0,0,0,38
3,5833,1210.600193,0.83203649520874,2.55807435678435E-07,0,0,0,0,0,38
3,5834,1210.820193,0.833820819854736,-9.37023969527218E-08,0,0,0,0,0,38
3,5835,1211.040193,0.836536109447479,4.08408510566005E-07,0,0,0,0,0,38
3,5836,1211.260193,0.838785886764526,5.06351000240102E-07,0,0,0,0,0,38
3,5837,1211.480193,0.840550780296326,2.05855215540396E-07,0,0,0,0,0,38
3,5838,1211.700193,0.843266069889069,5.85596410473954E-07,0,0,0,0,0,38
3,5839,1211.920193,0.845787346363068,1.23107258787059E-06,0,0,0,0,0,38
3,5840,1212.140193,0.846931636333466,4.32550251616703E-07,0,0,0,0,0,38
3,5841,1212.360193,0.849472343921661,3.0113602633719E-07,0,0,0,0,0,38
3,5842,1212.580193,0.851431250572205,3.87345011176876E-07,0,0,0,0,0,38
3,5843,1212.800193,0.853661596775055,1.06495690488373E-06,0,0,0,0,0,38
3,5844,1213.020193,0.856066584587097,-8.02502370333968E-07,0,0,0,0,0,38
3,5845,1213.240193,0.858743011951447,9.29808038563351E-07,0,0,0,0,0,38
3,5846,1213.460193,0.860275208950043,6.48656282464799E-07,0,0,0,0,0,38
3,5847,1213.680193,0.862253487110138,-3.540289128523E-07,0,0,0,0,0,38
3,5848,1213.900193,0.86597728729248,-9.66669995250413E-06,0,0,0,0,0,38
3,5849,1214.120193,0.866811215877533,1.31035687900294E-06,0,0,0,0,0,38
3,5850,1214.340193,0.86799430847168,-2.75522694437313E-07,0,0,0,0,0,38
3,5851,1214.560193,0.871679306030273,-1.99057330974028E-06,0,0,0,0,0,38
3,5852,1214.780193,0.873599410057068,-6.84637257108989E-07,0,0,0,0,0,38
3,5853,1215.000193,0.875694036483765,-4.7482350851169E-07,0,0,0,0,0,38
3,5854,1215.220193,0.877885639667511,-7.54699431126937E-06,0,0,0,0,0,38
3,5855,1215.440193,0.880600869655609,7.40648465580307E-06,0,0,0,0,0,38
3,5856,1215.660193,0.882501542568207,1.51866506712395E-05,0,0,0,0,0,38
3,5857,1215.880193,0.884188890457153,-6.32550836598966E-06,0,0,0,0,0,38
3,5858,1216.100193,0.884014368057251,-0.00017165404278785,0,0,0,0,0,38
3,5859,1216.320193,0.889289736747742,1.03063860024122E-06,0,0,0,0,0,38
3,5860,1216.540193,0.891558885574341,3.88595935874037E-06,0,0,0,0,0,38
3,5861,1216.760193,0.893226861953735,-8.00602447270649E-06,0,0,0,0,0,38
3,5862,1216.980193,0.895670592784882,-1.21411821965012E-05,0,0,0,0,0,38
3,5863,1217.200193,0.898153066635132,5.33307047589915E-06,0,0,0,0,0,38
3,5864,1217.420193,0.900131344795227,2.10041139325767E-06,0,0,0,0,0,38
3,5865,1217.640193,0.902807831764221,1.36072767418227E-05,0,0,0,0,0,38
3,5866,1217.860193,0.904689133167267,4.09602398576681E-06,0,0,0,0,0,38
3,5867,1218.080193,0.907404363155365,1.58635248226346E-05,0,0,0,0,0,38
3,5868,1218.300193,0.905988574028015,-2.65189300989732E-05,0,0,0,0,0,38
3,5869,1218.520193,0.908296525478363,-2.28933713515289E-05,0,0,0,0,0,38
3,5870,1218.740193,0.913668870925903,-1.61072773607884E-06,0,0,0,0,0,38
3,5871,1218.960193,0.904747307300568,1.57001413754188E-05,0,0,0,0,0,38
3,5872,1219.180193,0.917625367641449,-4.84727661387296E-06,0,0,0,0,0,38
3,5873,1219.400193,0.920301854610443,1.05107710623997E-05,0,0,0,0,0,38
3,5874,1219.620193,0.922609806060791,6.60901741866837E-06,0,0,0,0,0,38
3,5875,1219.840193,0.924937188625336,1.41635591717204E-05,0,0,0,0,0,38
3,5876,1220.060193,0.926682710647583,5.33696038473863E-06,0,0,0,0,0,38
3,5877,1220.280193,0.926721513271332,-8.61287753650686E-06,0,0,0,0,0,38
3,5878,1220.500193,0.920806109905243,2.70903037744574E-05,0,0,0,0,0,38
3,5879,1220.720193,0.92088371515274,-2.30878758884501E-05,0,0,0,0,0,38
3,5880,1220.940193,0.935196995735168,4.66786605102243E-06,0,0,0,0,0,38
3,5881,1221.160193,0.938125610351563,1.71978244907223E-05,0,0,0,0,0,38
3,5882,1221.380193,0.973210632801056,0.000113438480184413,0,0,0,0,0,38
3,5883,1221.600193,0.941674828529358,-8.07604556030128E-06,0,0,0,0,0,38
3,5884,1221.820193,0.931065917015076,-3.73644797946326E-05,0,0,0,0,0,38
3,5885,1222.040193,0.944642245769501,-2.81527645711321E-05,0,0,0,0,0,38
3,5886,1222.260193,0.947279930114746,-1.55800153152086E-05,0,0,0,0,0,38
3,5887,1222.480193,0.944952547550201,8.53831952554174E-05,0,0,0,0,0,38
3,5888,1222.700193,0.953078925609589,-1.58349712364725E-06,0,0,0,0,0,38
3,5889,1222.920193,0.955425679683685,-5.31797695657588E-06,0,0,0,0,0,38
3,5890,1223.140193,0.957016050815582,-1.26451038795494E-06,0,0,0,0,0,38
3,5891,1223.360193,0.958877921104431,-1.10597393359058E-05,0,0,0,0,0,38
3,5892,1223.580193,0.988222181797028,0.000109392793092411,0,0,0,0,0,38
3,5893,1223.800193,0.963649034500122,-4.94452888233354E-06,0,0,0,0,0,38
3,5894,1224.020193,0.965957045555115,-3.35348499902466E-06,0,0,0,0,0,38
3,5895,1224.240193,0.968032240867615,6.41062342765508E-06,0,0,0,0,0,38
3,5896,1224.460193,0.97010749578476,1.42353701448883E-06,0,0,0,0,0,38
3,5897,1224.680193,0.963067233562469,3.50084133060591E-06,0,0,0,0,0,38
3,5898,1224.900193,0.97167843580246,-4.31762637163047E-05,0,0,0,0,0,38
3,5899,1225.120193,0.97664350271225,-7.85431075200904E-06,0,0,0,0,0,38
3,5900,1225.340193,0.967974066734314,-4.63544638478197E-05,0,0,0,0,0,38
3,5901,1225.560193,0.980658233165741,-2.1407360691228E-05,0,0,0,0,0,38
3,5902,1225.780193,0.984246253967285,8.81858522916446E-06,0,0,0,0,0,38
3,5903,1226.000193,0.986340880393982,1.39379344545887E-05,0,0,0,0,0,38
3,5904,1226.220193,0.985022008419037,-2.45272076426772E-05,0,0,0,0,0,38
3,5905,1226.440193,0.991034388542175,2.52969766734168E-05,0,0,0,0,0,38
3,5906,1226.660193,0.992236852645874,-6.45388126940816E-06,0,0,0,0,0,38
3,5907,1226.880193,0.993439316749573,-8.57786653796211E-06,0,0,0,0,0,38
3,5908,1227.100193,0.993070840835571,0.00013313397357706,0,0,0,0,0,38
3,5909,1227.320193,0.999354720115662,8.70966232469073E-06,0,0,0,0,0,38
3,5910,1227.540193,1.00127482414246,2.75783554570808E-06,0,0,0,0,0,38
3,5911,1227.760193,0.998423755168915,-4.77548928756732E-05,0,0,0,0,0,38
3,5912,1227.980193,1.00575494766235,1.89423701613123E-06,0,0,0,0,0,38
3,5913,1228.200193,1.00137174129486,9.35134739847854E-05,0,0,0,0,0,38
3,5914,1228.420193,1.00930416584015,-4.19374282500939E-06,0,0,0,0,0,38
3,5915,1228.640193,1.01232981681824,-1.91804429050535E-06,0,0,0,0,0,38
3,5916,1228.860193,1.01471531391144,-8.69067844178062E-06,0,0,0,0,0,38
3,5917,1229.080193,1.01704275608063,5.41476219950709E-06,0,0,0,0,0,38
3,5918,1229.300193,1.00428092479706,-4.90425081807189E-05,0,0,0,0,0,38
3,5919,1229.520193,1.04361343383789,0.000180596864083782,0,0,0,0,0,38
3,5920,1229.740193,1.0377950668335,0.000224290284677409,0,0,0,0,0,38
3,5921,1229.960193,1.02516913414001,-4.31433545600157E-06,0,0,0,0,0,38
3,5922,1230.180193,1.02784550189972,-8.59941735598113E-07,0,0,0,0,0,38
3,5923,1230.400193,1.01919555664063,-1.14331869554007E-05,0,0,0,0,0,38
3,5924,1230.620193,1.02910625934601,-0.000205595017177984,0,0,0,0,0,38
3,5925,1230.840193,1.0341295003891,-1.78634945768863E-05,0,0,0,0,0,38
3,5926,1231.060193,1.0361270904541,-4.46993863079115E-06,0,0,0,0,0,38
3,5927,1231.280193,1.0391526222229,-9.52315622271271E-06,0,0,0,0,0,38
3,5928,1231.500193,1.04153823852539,1.42802609843784E-05,0,0,0,0,0,38
3,5929,1231.720193,1.04277944564819,-5.38410813533119E-06,0,0,0,0,0,38
3,5930,1231.940193,1.0371356010437,-4.92020044475794E-05,0,0,0,0,0,38
3,5931,1232.160193,1.04161584377289,-4.04765487473924E-05,0,0,0,0,0,38
3,5932,1232.380193,1.05020761489868,1.00556308098021E-05,0,0,0,0,0,38
3,5933,1232.600193,1.05205011367798,-1.32693066916545E-05,0,0,0,0,0,38
3,5934,1232.820193,1.05478477478027,1.00634115369758E-05,0,0,0,0,0,38
3,5935,1233.040193,1.05672430992126,1.33795515466772E-06,0,0,0,0,0,38
3,5936,1233.260193,1.07858216762543,0.000230409379582852,0,0,0,0,0,38
3,5937,1233.480193,1.06091356277466,7.40259474696359E-06,0,0,0,0,0,38
3,5938,1233.700193,1.04958701133728,-7.66758694226155E-06,0,0,0,0,0,38
3,5939,1233.920193,1.06496703624725,-3.27179327541671E-06,0,0,0,0,0,38
3,5940,1234.140193,1.05255436897278,-1.86687411769526E-05,0,0,0,0,0,38
3,5941,1234.360193,1.06923389434814,1.6802824802653E-06,0,0,0,0,0,38
3,5942,1234.580193,1.06295001506805,-7.60591356083751E-05,0,0,0,0,0,38
3,5943,1234.800193,1.07439291477203,4.90127104058047E-06,0,0,0,0,0,38
3,5944,1235.020193,1.07460618019104,-2.18197092181072E-05,0,0,0,0,0,38
3,5945,1235.240193,1.07834935188293,6.81908204569481E-06,0,0,0,0,0,38
3,5946,1235.460193,1.06936967372894,-5.3204897994874E-05,0,0,0,0,0,38
3,5947,1235.680193,1.08052158355713,-2.49745662586065E-05,0,0,0,0,0,38
3,5948,1235.900193,1.07096004486084,-2.17885881284019E-05,0,0,0,0,0,38
3,5949,1236.120193,1.08651459217072,-9.21583978197305E-06,0,0,0,0,0,38
3,5950,1236.340193,1.08065736293793,-3.61274360329844E-05,0,0,0,0,0,38
3,5951,1236.560193,1.09136319160461,-1.57182694238145E-06,0,0,0,0,0,38
3,5952,1236.780193,1.09380698204041,1.60735889949137E-05,0,0,0,0,0,38
3,5953,1237.000193,1.0953973531723,-4.5166198106017E-06,0,0,0,0,0,38
3,5954,1237.220193,1.08791100978851,-2.68690364464419E-05,0,0,0,0,0,38
3,5955,1237.440193,1.1001296043396,5.78043000132311E-06,0,0,0,0,0,38
3,5956,1237.660193,1.10259282588959,8.24674225441413E-06,0,0,0,0,0,38
3,5957,1237.880193,1.10523045063019,1.03063860024122E-06,0,0,0,0,0,38
3,5958,1238.100193,1.10755789279938,1.80380811798386E-05,0,0,0,0,0,38
3,5959,1238.320193,1.10600626468658,-3.22295709338505E-05,0,0,0,0,0,38
3,5960,1238.540193,1.10819780826569,-0.000237011321587488,0,0,0,0,0,38
3,5961,1238.760193,1.11942744255066,0.000226293675950728,0,0,0,0,0,38
3,5962,1238.980193,1.11613035202026,3.86261899620877E-06,0,0,0,0,0,38
3,5963,1239.200193,1.13874459266663,0.000178216141648591,0,0,0,0,0,38
3,5964,1239.420193,1.11971831321716,-7.01405315339798E-06,0,0,0,0,0,38
3,5965,1239.640193,1.11110711097717,-6.41108999843709E-06,0,0,0,0,0,38
3,5966,1239.860193,1.12425673007965,1.01801142591285E-05,0,0,0,0,0,38
3,5967,1240.080193,1.1561222076416,9.5633564342279E-05,0,0,0,0,0,38
3,5968,1240.300193,1.11568427085876,-1.15965704026166E-05,0,0,0,0,0,38
3,5969,1240.520193,1.1573246717453,0.000173882581293583,0,0,0,0,0,38
3,5970,1240.740193,1.13168489933014,-0.00013047362153884,0,0,0,0,0,38
3,5971,1240.960193,1.16347277164459,0.000168572616530582,0,0,0,0,0,38
3,5972,1241.180193,1.13822090625763,2.56859839282697E-05,0,0,0,0,0,38
3,5973,1241.400193,1.13926815986633,-1.21782932183123E-06,0,0,0,0,0,38
3,5974,1241.620193,1.14248776435852,1.97574991034344E-05,0,0,0,0,0,38
3,5975,1241.840193,1.12993931770325,-2.35896968661109E-05,0,0,0,0,0,38
3,5976,1242.060193,1.14652180671692,1.12109855763265E-05,0,0,0,0,0,38
3,5977,1242.280193,1.14884912967682,1.04174087027786E-05,0,0,0,0,0,38
3,5978,1242.500193,1.15082740783691,6.70626968712895E-06,0,0,0,0,0,38
3,5979,1242.720193,1.15358150005341,-1.48603503475897E-05,0,0,0,0,0,38
3,5980,1242.940193,1.15138983726501,-1.77273414010415E-05,0,0,0,0,0,38
3,5981,1243.160193,1.14634728431702,-8.81905179994646E-06,0,0,0,0,0,38
3,5982,1243.380193,1.17953157424927,0.000228168690227903,0,0,0,0,0,38
3,5983,1243.600193,1.1563549041748,0.000121039702207781,0,0,0,0,0,38
3,5984,1243.820193,1.1537367105484,-4.31957159889862E-05,0,0,0,0,0,38
3,5985,1244.040193,1.19225454330444,0.000181507144588977,0,0,0,0,0,38
3,5986,1244.260193,1.16867053508759,9.69774373515975E-06,0,0,0,0,0,38
3,5987,1244.480193,1.17035794258118,6.30559134151554E-06,0,0,0,0,0,38
3,5988,1244.700193,1.1615526676178,2.98250324703986E-05,0,0,0,0,0,38
3,5989,1244.920193,1.17559444904327,2.6372429147159E-06,0,0,0,0,0,38
3,5990,1245.140193,1.17716550827026,2.11034675885458E-05,0,0,0,0,0,38
3,5991,1245.360193,1.17970621585846,-1.22539950098144E-05,0,0,0,0,0,38
3,5992,1245.580193,1.18067586421967,3.84316854251665E-06,0,0,0,0,0,38
3,5993,1245.800193,1.17070698738098,-2.67661039288214E-06,0,0,0,0,0,38
3,5994,1246.020193,1.17336416244507,-1.86103898158763E-05,0,0,0,0,0,38
3,5995,1246.240193,1.18777441978455,1.1389929568395E-05,0,0,0,0,0,38
3,5996,1246.460193,1.18715369701386,-2.17380165850045E-05,0,0,0,0,0,38
3,5997,1246.680193,1.19277822971344,2.00531449081609E-05,0,0,0,0,0,38
3,5998,1246.900193,1.19403886795044,1.25491742437589E-05,0,0,0,0,0,38
