Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,3367,666.337452,-0.192314803600311,-2.23837218982226E-06,0,0,0,0,0,38
2,3368,666.557452,-0.19020077586174,-2.26420365834201E-06,0,0,0,0,0,38
2,3369,666.777452,-0.188125535845757,-2.55072404797829E-06,0,0,0,0,0,38
2,3370,666.997452,-0.185972735285759,-2.07132279683719E-06,0,0,0,0,0,38
2,3371,667.217452,-0.183897495269775,-1.95515849554795E-06,0,0,0,0,0,38
2,3372,667.437452,-0.181608915328979,-2.21211257667164E-06,0,0,0,0,0,38
2,3373,667.657452,-0.179048821330071,-1.93527898773027E-06,0,0,0,0,0,38
2,3374,667.877452,-0.177148133516312,-1.94080325854884E-06,0,0,0,0,0,38
2,3375,668.097452,-0.174820765852928,-1.89046284049255E-06,0,0,0,0,0,38
2,3376,668.317452,-0.172881290316582,-1.18095044854272E-06,0,0,0,0,0,38
2,3377,668.537452,-0.170786663889885,-1.75161812876468E-06,0,0,0,0,0,38
2,3378,668.757452,-0.168032616376877,-1.49754282574577E-06,0,0,0,0,0,38
2,3379,668.977452,-0.165976777672768,-1.61678042331914E-06,0,0,0,0,0,38
2,3380,669.197452,-0.164114877581596,-1.59620071826794E-06,0,0,0,0,0,38
2,3381,669.417452,-0.161496594548225,-1.44140585689456E-06,0,0,0,0,0,38
2,3382,669.637452,-0.159421369433403,-1.59090996021405E-06,0,0,0,0,0,38
2,3383,669.857452,-0.157346129417419,-1.38250675263407E-06,0,0,0,0,0,38
2,3384,670.077452,-0.155329078435898,-1.10283326648641E-06,0,0,0,0,0,38
2,3385,670.297452,-0.152982324361801,-1.21230618788104E-06,0,0,0,0,0,38
2,3386,670.517452,-0.150654956698418,-1.0884391485888E-06,0,0,0,0,0,38
2,3387,670.737452,-0.148250013589859,-1.09727011476934E-06,0,0,0,0,0,38
2,3388,670.957452,-0.146291136741638,-9.25202300550154E-07,0,0,0,0,0,38
2,3389,671.177452,-0.143905594944954,-1.24957523439662E-06,0,0,0,0,0,38
2,3390,671.397452,-0.141772165894508,-8.48407864850742E-07,0,0,0,0,0,38
2,3391,671.617452,-0.139658153057098,-1.13609530671965E-06,0,0,0,0,0,38
2,3392,671.837452,-0.137718677520752,-9.82661958914832E-07,0,0,0,0,0,38
2,3393,672.057452,-0.135042205452919,-1.14515967197804E-06,0,0,0,0,0,38
2,3394,672.277452,-0.132928177714348,-1.25362123526429E-06,0,0,0,0,0,38
2,3395,672.497452,-0.130872339010239,-8.69532186698052E-07,0,0,0,0,0,38
2,3396,672.717452,-0.128932863473892,-1.04198898043251E-06,0,0,0,0,0,38
2,3397,672.937452,-0.126411557197571,-2.63253696175525E-06,0,0,0,0,0,38
2,3398,673.157452,-0.124103583395481,-1.13905196030828E-06,0,0,0,0,0,38
2,3399,673.377452,-0.122067138552666,-7.42244310458773E-07,0,0,0,0,0,38
2,3400,673.597452,-0.120069488883018,-7.35404682927765E-07,0,0,0,0,0,38
2,3401,673.817452,-0.117800302803516,-7.31254999664088E-07,0,0,0,0,0,38
2,3402,674.037452,-0.115550518035889,-7.12573523742321E-07,0,0,0,0,0,38
2,3403,674.257452,-0.11330072581768,-6.86923954162921E-07,0,0,0,0,0,38
2,3404,674.477452,-0.110895782709122,-6.69036637646059E-07,0,0,0,0,0,38
2,3405,674.697452,-0.10897570848465,-6.62309901144909E-07,0,0,0,0,0,38
2,3406,674.917452,-0.106745317578316,-6.70620977416547E-07,0,0,0,0,0,38
2,3407,675.137452,-0.104573108255863,-6.39498182408715E-07,0,0,0,0,0,38
2,3408,675.357452,-0.102303922176361,-6.11995631061291E-07,0,0,0,0,0,38
2,3409,675.577452,-0.100131720304489,-5.8285422710469E-07,0,0,0,0,0,38
2,3410,675.797452,-0.0978431403636932,-6.00005876094656E-07,0,0,0,0,0,38
2,3411,676.017452,-0.0957291200757027,-5.09911217250192E-07,0,0,0,0,0,38
2,3412,676.237452,-0.0935375168919563,-5.65846676181536E-07,0,0,0,0,0,38
2,3413,676.457452,-0.0915592536330223,-5.41026281553059E-07,0,0,0,0,0,38
2,3414,676.677452,-0.0891349166631699,-5.07404251948174E-07,0,0,0,0,0,38
2,3415,676.897452,-0.0869627073407173,-5.20110347679292E-07,0,0,0,0,0,38
2,3416,677.117452,-0.0845577642321587,-5.06493336160929E-07,0,0,0,0,0,38
2,3417,677.337452,-0.0826764702796936,-4.0690034097679E-07,0,0,0,0,0,38
2,3418,677.557452,-0.080562449991703,-4.50409999075418E-07,0,0,0,0,0,38
2,3419,677.777452,-0.0783126652240753,-4.28964654020092E-07,0,0,0,0,0,38
2,3420,677.997452,-0.0760434791445732,-4.08149929853607E-07,0,0,0,0,0,38
2,3421,678.217452,-0.0737355127930641,-4.00959947910451E-07,0,0,0,0,0,38
2,3422,678.437452,-0.0714469328522682,-3.67692194913616E-07,0,0,0,0,0,38
2,3423,678.657452,-0.0695074647665024,-3.75719139356079E-07,0,0,0,0,0,38
2,3424,678.877452,-0.0672576725482941,-4.036849077238E-07,0,0,0,0,0,38
2,3425,679.097452,-0.0650078877806664,-3.65831454018917E-07,0,0,0,0,0,38
2,3426,679.317452,-0.0628550723195076,-3.3042266522898E-07,0,0,0,0,0,38
2,3427,679.537452,-0.0605277083814144,-3.78338967266245E-07,0,0,0,0,0,38
2,3428,679.757452,-0.0582585260272026,-3.28522986592361E-07,0,0,0,0,0,38
2,3429,679.977452,-0.0561445020139217,-2.89953277388122E-07,0,0,0,0,0,38
2,3430,680.197452,-0.0537977404892445,-3.00553324450448E-07,0,0,0,0,0,38
2,3431,680.417452,-0.0516643226146698,-3.4493498901611E-07,0,0,0,0,0,38
2,3432,680.637452,-0.0493757463991642,-3.25015605540102E-07,0,0,0,0,0,38
2,3433,680.857452,-0.0471259579062462,-2.71295164111507E-07,0,0,0,0,0,38
2,3434,681.077452,-0.0450895130634308,-3.30570600226565E-07,0,0,0,0,0,38
2,3435,681.297452,-0.0430336743593216,-2.68449525719916E-07,0,0,0,0,0,38
2,3436,681.517452,-0.040745098143816,-3.06408082906273E-07,0,0,0,0,0,38
2,3437,681.737452,-0.0386310741305351,-3.19445035756871E-07,0,0,0,0,0,38
2,3438,681.957452,-0.0364394709467888,-3.3671730648166E-07,0,0,0,0,0,38
2,3439,682.177452,-0.0340927094221115,-2.94449449711465E-07,0,0,0,0,0,38
2,3440,682.397452,-0.0320174768567085,-2.9051773253741E-07,0,0,0,0,0,38
2,3441,682.617452,-0.029709504917264,-3.30115142332943E-07,0,0,0,0,0,38
2,3442,682.837452,-0.0274209287017584,-3.12395201262916E-07,0,0,0,0,0,38
2,3443,683.057452,-0.0254232715815306,-2.73934460892633E-07,0,0,0,0,0,38
2,3444,683.277452,-0.0232510641217232,-2.92234460630425E-07,0,0,0,0,0,38
2,3445,683.497452,-0.021040067076683,-2.8792902639907E-07,0,0,0,0,0,38
2,3446,683.717452,-0.0188484638929367,-2.96103877417409E-07,0,0,0,0,0,38
2,3447,683.937452,-0.0165210980921984,-3.64862160040502E-07,0,0,0,0,0,38
2,3448,684.157452,-0.0141549427062273,-3.00374267681036E-07,0,0,0,0,0,38
2,3449,684.377452,-0.0120409186929464,-3.40746339588804E-07,0,0,0,0,0,38
2,3450,684.597452,-0.0098493155092001,-2.73050801524732E-07,0,0,0,0,0,38
2,3451,684.817452,-0.00783226545900106,-2.64918782022505E-07,0,0,0,0,0,38
2,3452,685.037452,-0.00544671481475234,-2.87438552959429E-07,0,0,0,0,0,38
2,3453,685.257452,-0.00342966453172266,-3.58898404329011E-07,0,0,0,0,0,38
2,3454,685.477452,-0.00100532511714846,-2.41959128288727E-07,0,0,0,0,0,38
2,3455,685.697452,0.00118627771735191,-2.19085123376317E-07,0,0,0,0,0,38
2,3456,685.917452,0.00312574929557741,-2.35061108355694E-07,0,0,0,0,0,38
2,3457,686.137452,0.00547251012176275,-2.38151983467105E-07,0,0,0,0,0,38
2,3458,686.357452,0.00778048112988472,-1.09347503496338E-07,0,0,0,0,0,38
2,3459,686.577452,0.0100108729675412,-1.53238659095223E-07,0,0,0,0,0,38
2,3460,686.797452,0.0120667135342956,-1.91734415011524E-07,0,0,0,0,0,38
2,3461,687.017452,0.0142001323401928,-1.89367597158707E-07,0,0,0,0,0,38
2,3462,687.237452,0.0165468920022249,-1.78950500639985E-07,0,0,0,0,0,38
2,3463,687.457452,0.0188354682177305,-2.05810721354283E-07,0,0,0,0,0,38
2,3464,687.677452,0.0208719149231911,-1.49053917652964E-07,0,0,0,0,0,38
2,3465,687.897452,0.023102305829525,-1.87172062737773E-07,0,0,0,0,0,38
2,3466,688.117452,0.0251775402575731,-1.77148152147311E-07,0,0,0,0,0,38
2,3467,688.337452,0.0273691434413195,-1.72071949577912E-07,0,0,0,0,0,38
2,3468,688.557452,0.0297159049659967,-1.36748823820199E-07,0,0,0,0,0,38
2,3469,688.777452,0.0318881124258041,-1.93221453059778E-07,0,0,0,0,0,38
2,3470,688.997452,0.0339245572686195,-1.63025120514249E-07,0,0,0,0,0,38
2,3471,689.217452,0.0362713187932968,-1.57213193574535E-07,0,0,0,0,0,38
2,3472,689.437452,0.0385211072862148,-1.63075725367889E-07,0,0,0,0,0,38
2,3473,689.657452,0.0406545251607895,-1.74796909391262E-07,0,0,0,0,0,38
2,3474,689.877452,0.0428655222058296,-1.188965086385E-07,0,0,0,0,0,38
2,3475,690.097452,0.0452316775918007,-1.13497215181724E-07,0,0,0,0,0,38
2,3476,690.317452,0.0472875162959099,-1.54032790078418E-07,0,0,0,0,0,38
2,3477,690.537452,0.0493045672774315,-1.43748053460513E-07,0,0,0,0,0,38
2,3478,690.757452,0.0514379851520061,-1.65590464007437E-07,0,0,0,0,0,38
2,3479,690.977452,0.0539592988789082,-1.46994636907039E-07,0,0,0,0,0,38
2,3480,691.197452,0.0559957437217236,-1.34693422637611E-07,0,0,0,0,0,38
2,3481,691.417452,0.0582649260759354,-1.55558751657736E-07,0,0,0,0,0,38
2,3482,691.637452,0.0604565292596817,-1.54169029542572E-07,0,0,0,0,0,38
2,3483,691.857452,0.0625899508595467,-1.45141669349869E-07,0,0,0,0,0,38
2,3484,692.077452,0.0648009479045868,-1.49053917652964E-07,0,0,0,0,0,38
2,3485,692.297452,0.0673028603196144,-1.62666978553716E-07,0,0,0,0,0,38
2,3486,692.517452,0.0692229419946671,-1.26366757058349E-07,0,0,0,0,0,38
2,3487,692.737452,0.0716084912419319,-1.51860618302635E-07,0,0,0,0,0,38
2,3488,692.957452,0.0735479593276978,-1.70359129469944E-07,0,0,0,0,0,38
2,3489,693.177452,0.0760304853320122,-1.29107277757612E-07,0,0,0,0,0,38
2,3490,693.397452,0.0781057178974152,-1.45445298471714E-07,0,0,0,0,0,38
2,3491,693.617452,0.0803942978382111,-1.38991069320582E-07,0,0,0,0,0,38
2,3492,693.837452,0.0825665071606636,-1.17903844909506E-07,0,0,0,0,0,38
2,3493,694.057452,0.0847581103444099,-9.06426720348463E-08,0,0,0,0,0,38
2,3494,694.277452,0.0868139490485191,-9.56955048536656E-08,0,0,0,0,0,38
2,3495,694.497452,0.0888891816139221,-1.28706318491822E-07,0,0,0,0,0,38
2,3496,694.717452,0.0912359431385994,-7.26112858728811E-08,0,0,0,0,0,38
2,3497,694.937452,0.0933693647384644,-1.16584189413516E-07,0,0,0,0,0,38
2,3498,695.157452,0.0954445973038673,-8.4332462790826E-08,0,0,0,0,0,38
2,3499,695.377452,0.097752571105957,-3.09312362389846E-08,0,0,0,0,0,38
2,3500,695.597452,0.0998084098100662,-6.64918289317029E-08,0,0,0,0,0,38
2,3501,695.817452,0.102543063461781,-6.11392465543759E-08,0,0,0,0,0,38
2,3502,696.037452,0.104540720582008,-5.92784985542494E-08,0,0,0,0,0,38
2,3503,696.257452,0.106693528592587,8.26911339402159E-09,0,0,0,0,0,38
2,3504,696.477452,0.108865737915039,-5.16213880530358E-08,0,0,0,0,0,38
2,3505,696.697452,0.110960371792316,-8.03618220857061E-08,0,0,0,0,0,38
2,3506,696.917452,0.11319076269865,-5.58917747639498E-08,0,0,0,0,0,38
2,3507,697.137452,0.115285389125347,-5.675986614051E-08,0,0,0,0,0,38
2,3508,697.357452,0.117515780031681,-3.86973404431501E-08,0,0,0,0,0,38
2,3509,697.577452,0.119687989354134,-3.59334642041631E-08,0,0,0,0,0,38
2,3510,697.797452,0.12197656929493,-3.8568881421952E-08,0,0,0,0,0,38
2,3511,698.017452,0.124148778617382,-2.24527489933735E-08,0,0,0,0,0,38
2,3512,698.237452,0.126320987939835,-6.30934309242548E-08,0,0,0,0,0,38
2,3513,698.457452,0.128764718770981,-4.83358775227316E-08,0,0,0,0,0,38
2,3514,698.677452,0.130956321954727,-4.08539442275924E-08,0,0,0,0,0,38
2,3515,698.897452,0.133031561970711,-3.82029590184629E-08,0,0,0,0,0,38
2,3516,699.117452,0.13533952832222,-5.72853906533055E-08,0,0,0,0,0,38
2,3517,699.337452,0.137414768338203,-7.41606172027787E-08,0,0,0,0,0,38
2,3518,699.557452,0.1397615224123,-6.1232675818701E-08,0,0,0,0,0,38
2,3519,699.777452,0.141894936561584,-2.22308607078503E-08,0,0,0,0,0,38
2,3520,699.997452,0.14418351650238,-3.98496062814502E-08,0,0,0,0,0,38
2,3521,700.217452,0.146084204316139,-3.80277818123886E-08,0,0,0,0,0,38
2,3522,700.437452,0.148275807499886,-5.71763933976399E-08,0,0,0,0,0,38
2,3523,700.657452,0.150622561573982,-7.23193309681847E-08,0,0,0,0,0,38
2,3524,700.877452,0.152678400278091,-6.71574937882724E-08,0,0,0,0,0,38
2,3525,701.097452,0.155005767941475,-7.36545544555156E-08,0,0,0,0,0,38
2,3526,701.317452,0.157119795680046,-1.72091674244257E-08,0,0,0,0,0,38
2,3527,701.537452,0.159485951066017,-5.21040952605745E-08,0,0,0,0,0,38
2,3528,701.757452,0.161619365215302,-8.40171523464051E-08,0,0,0,0,0,38
2,3529,701.977452,0.163675203919411,-3.116480229437E-08,0,0,0,0,0,38
2,3530,702.197452,0.165847420692444,-3.85182730155975E-08,0,0,0,0,0,38
2,3531,702.417452,0.168310537934303,-5.32291082322445E-08,0,0,0,0,0,38
2,3532,702.637452,0.17050214111805,-2.6898309357648E-08,0,0,0,0,0,38
2,3533,702.857452,0.172790721058846,-3.1238766240449E-08,0,0,0,0,0,38
2,3534,703.077452,0.174865961074829,-5.21936271979939E-08,0,0,0,0,0,38
2,3535,703.297452,0.176921799778938,-3.1308836412336E-08,0,0,0,0,0,38
2,3536,703.517452,0.179307341575623,-1.5453521129416E-08,0,0,0,0,0,38
2,3537,703.737452,0.181324392557144,8.04722422032E-09,0,0,0,0,0,38
2,3538,703.957452,0.183729335665703,1.05619637480459E-08,0,0,0,0,0,38
2,3539,704.177452,0.185804575681686,1.18855112418714E-08,0,0,0,0,0,38
2,3540,704.397452,0.187860414385796,3.9734498358257E-08,0,0,0,0,0,38
2,3541,704.617452,0.190304145216942,7.79808662088044E-09,0,0,0,0,0,38
2,3542,704.837452,0.192534536123276,4.78314916563249E-08,0,0,0,0,0,38
2,3543,705.057452,0.194726139307022,3.40121033559626E-08,0,0,0,0,0,38
2,3544,705.277452,0.196743190288544,4.69867558194892E-08,0,0,0,0,0,38
2,3545,705.497452,0.199051171541214,1.1430055124606E-08,0,0,0,0,0,38
2,3546,705.717452,0.201203987002373,2.11853752318802E-08,0,0,0,0,0,38
2,3547,705.937452,0.20329861342907,7.8397640379535E-08,0,0,0,0,0,38
2,3548,706.157452,0.205664768815041,7.95693679833676E-08,0,0,0,0,0,38
2,3549,706.377452,0.207895159721375,5.41728368830263E-08,0,0,0,0,0,38
2,3550,706.597452,0.209950998425484,4.92328950940646E-08,0,0,0,0,0,38
2,3551,706.817452,0.212181389331818,5.91283537687559E-08,0,0,0,0,0,38
2,3552,707.037452,0.214528158307076,5.69834277541759E-08,0,0,0,0,0,38
2,3553,707.257452,0.216680958867073,7.49992423720869E-08,0,0,0,0,0,38
2,3554,707.477452,0.218775600194931,5.61581572355863E-08,0,0,0,0,0,38
2,3555,707.697452,0.22118054330349,7.3516090992598E-08,0,0,0,0,0,38
2,3556,707.917452,0.223372146487236,1.22241834432657E-08,0,0,0,0,0,38
2,3557,708.137452,0.225583136081696,1.5972934974684E-08,0,0,0,0,0,38
2,3558,708.357452,0.227891117334366,3.51410101018246E-08,0,0,0,0,0,38
2,3559,708.577452,0.230160295963287,-1.23743273405807E-08,0,0,0,0,0,38
2,3560,708.797452,0.232099756598473,3.64723433676772E-08,0,0,0,0,0,38
2,3561,709.017452,0.234097421169281,4.76602082244426E-08,0,0,0,0,0,38
2,3562,709.237452,0.236289024353027,3.72703645723504E-08,0,0,0,0,0,38
2,3563,709.457452,0.238441839814186,3.30970473250147E-09,0,0,0,0,0,38
2,3564,709.677452,0.240846782922745,3.03995975059479E-08,0,0,0,0,0,38
2,3565,709.897452,0.243135362863541,1.31701298755615E-08,0,0,0,0,0,38
2,3566,710.117452,0.245229989290237,7.78448665528231E-08,0,0,0,0,0,38
2,3567,710.337452,0.247285827994347,-8.48543457721007E-09,0,0,0,0,0,38
2,3568,710.557452,0.249729558825493,5.05330852718089E-08,0,0,0,0,0,38
2,3569,710.777452,0.251533269882202,2.87801995568771E-08,0,0,0,0,0,38
2,3570,710.997452,0.253880023956299,2.72970481773882E-08,0,0,0,0,0,38
2,3571,711.217452,0.25609102845192,4.17626395687876E-08,0,0,0,0,0,38
2,3572,711.437452,0.258379608392715,6.0039262450573E-08,0,0,0,0,0,38
2,3573,711.657452,0.260474234819412,1.08784725227906E-07,0,0,0,0,0,38
2,3574,711.877452,0.262956768274307,5.08522930431354E-08,0,0,0,0,0,38
2,3575,712.097452,0.264857441186905,5.68316096405397E-08,0,0,0,0,0,38
2,3576,712.317452,0.266932666301727,2.81223186959778E-08,0,0,0,0,0,38
2,3577,712.537452,0.269473373889923,4.22103099140259E-08,0,0,0,0,0,38
2,3578,712.757452,0.271684378385544,5.5500276374687E-08,0,0,0,0,0,38
2,3579,712.977452,0.273643255233765,6.01677285771984E-08,0,0,0,0,0,38
2,3580,713.197452,0.275834858417511,8.08228435289493E-08,0,0,0,0,0,38
2,3581,713.417452,0.278162211179733,8.62221369857252E-08,0,0,0,0,0,38
2,3582,713.637452,0.28041198849678,1.18446614294498E-07,0,0,0,0,0,38
2,3583,713.857452,0.282622992992401,1.23402131180228E-07,0,0,0,0,0,38
2,3584,714.077452,0.284853398799896,1.27894409729379E-07,0,0,0,0,0,38
2,3585,714.297452,0.286909222602844,1.00387985924044E-07,0,0,0,0,0,38
2,3586,714.517452,0.289217203855515,1.07239287672201E-07,0,0,0,0,0,38
2,3587,714.737452,0.291311830282211,1.02793727307926E-07,0,0,0,0,0,38
2,3588,714.957452,0.293697386980057,7.53067723735512E-08,0,0,0,0,0,38
2,3589,715.177452,0.295772612094879,1.13849239369301E-07,0,0,0,0,0,38
2,3590,715.397452,0.297809064388275,1.32472322889043E-07,0,0,0,0,0,38
2,3591,715.617452,0.300117045640945,1.26909526443342E-07,0,0,0,0,0,38
2,3592,715.837452,0.302347421646118,1.01855569312193E-07,0,0,0,0,0,38
2,3593,716.057452,0.304791152477264,8.71564083126941E-08,0,0,0,0,0,38
2,3594,716.277452,0.306536674499512,9.76708207645061E-08,0,0,0,0,0,38
2,3595,716.497452,0.308922231197357,8.29483042252832E-08,0,0,0,0,0,38
2,3596,716.717452,0.311055660247803,1.41343974746633E-07,0,0,0,0,0,38
2,3597,716.937452,0.313421815633774,7.5256160414483E-08,0,0,0,0,0,38
2,3598,717.157452,0.315477639436722,9.21235994155722E-08,0,0,0,0,0,38
2,3599,717.377452,0.317843794822693,6.48507452183367E-08,0,0,0,0,0,38
2,3600,717.597452,0.320074200630188,8.00014703372653E-08,0,0,0,0,0,38
2,3601,717.817452,0.322110652923584,1.2072000288299E-07,0,0,0,0,0,38
2,3602,718.037452,0.324534982442856,8.85305624365174E-08,0,0,0,0,0,38
2,3603,718.257452,0.326707184314728,8.63350280155828E-08,0,0,0,0,0,38
2,3604,718.477452,0.328840613365173,7.42362544770003E-08,0,0,0,0,0,38
2,3605,718.697452,0.330915838479996,1.13300352211354E-07,0,0,0,0,0,38
2,3606,718.917452,0.333359569311142,8.09590972039587E-08,0,0,0,0,0,38
2,3607,719.137452,0.335492998361588,7.98691175418753E-08,0,0,0,0,0,38
2,3608,719.357452,0.337704002857208,7.91178038639373E-08,0,0,0,0,0,38
2,3609,719.577452,0.339856803417206,5.45192975209829E-08,0,0,0,0,0,38
2,3610,719.797452,0.341893255710602,1.06382877618216E-07,0,0,0,0,0,38
2,3611,720.017452,0.344143033027649,8.3248053783791E-08,0,0,0,0,0,38
2,3612,720.237452,0.34625706076622,8.87174138597402E-08,0,0,0,0,0,38
2,3613,720.457452,0.348720192909241,9.10180517621484E-08,0,0,0,0,0,38
2,3614,720.677452,0.350872993469238,1.09345286603002E-07,0,0,0,0,0,38
2,3615,720.897452,0.352754294872284,1.46283923641022E-07,0,0,0,0,0,38
2,3616,721.117452,0.355372577905655,1.23678518093584E-07,0,0,0,0,0,38
2,3617,721.337452,0.357215076684952,1.13670168389035E-07,0,0,0,0,0,38
2,3618,721.557452,0.359387278556824,1.46910664966526E-07,0,0,0,0,0,38
2,3619,721.777452,0.361695259809494,1.20019308269548E-07,0,0,0,0,0,38
2,3620,721.997452,0.36398383975029,1.35703331238801E-07,0,0,0,0,0,38
2,3621,722.217452,0.365962088108063,1.27723126297496E-07,0,0,0,0,0,38
2,3622,722.437452,0.368328243494034,1.05180006926275E-07,0,0,0,0,0,38
2,3623,722.657452,0.370539247989655,1.24916425647825E-07,0,0,0,0,0,38
2,3624,722.877452,0.372789025306702,1.42554640092385E-07,0,0,0,0,0,38
2,3625,723.097452,0.374612122774124,1.49075049193925E-07,0,0,0,0,0,38
2,3626,723.317452,0.377172231674194,1.65339102409234E-07,0,0,0,0,0,38
2,3627,723.537452,0.379538387060165,2.16322916912759E-07,0,0,0,0,0,38
2,3628,723.757452,0.381691217422485,1.59846393898988E-07,0,0,0,0,0,38
2,3629,723.977452,0.383921593427658,1.13884269126174E-07,0,0,0,0,0,38
2,3630,724.197452,0.38609379529953,1.35314053295588E-07,0,0,0,0,0,38
2,3631,724.417452,0.388169050216675,1.67316642318838E-07,0,0,0,0,0,38
2,3632,724.637452,0.390535205602646,1.90817388556752E-07,0,0,0,0,0,38
2,3633,724.857452,0.392726808786392,1.74529972696291E-07,0,0,0,0,0,38
2,3634,725.077452,0.39503476023674,2.0189236238366E-07,0,0,0,0,0,38
2,3635,725.297452,0.396916061639786,1.51364005773758E-07,0,0,0,0,0,38
2,3636,725.517452,0.399010688066483,1.52348889059795E-07,0,0,0,0,0,38
2,3637,725.737452,0.401473820209503,1.73486711219084E-07,0,0,0,0,0,38
2,3638,725.957452,0.40347146987915,1.51496365674575E-07,0,0,0,0,0,38
2,3639,726.177452,0.405701875686646,2.09837537568092E-07,0,0,0,0,0,38
2,3640,726.397452,0.408009827136993,1.85056066470679E-07,0,0,0,0,0,38
2,3641,726.617452,0.410259634256363,1.39311950420051E-07,0,0,0,0,0,38
2,3642,726.837452,0.412296056747437,1.24036660054117E-07,0,0,0,0,0,38
2,3643,727.057452,0.414836764335632,1.45205618196087E-07,0,0,0,0,0,38
2,3644,727.277452,0.416698664426804,1.3179887048409E-07,0,0,0,0,0,38
2,3645,727.497452,0.4190454185009,1.53022341464748E-07,0,0,0,0,0,38
2,3646,727.717452,0.421275824308395,1.19229071060545E-07,0,0,0,0,0,38
2,3647,727.937452,0.423409253358841,1.3933919262854E-07,0,0,0,0,0,38
2,3648,728.157452,0.425659030675888,1.57592467076029E-07,0,0,0,0,0,38
2,3649,728.377452,0.427850633859634,1.31903973965564E-07,0,0,0,0,0,38
2,3650,728.597452,0.429964661598206,1.67600816780578E-07,0,0,0,0,0,38
2,3651,728.817452,0.432039886713028,1.2711196006876E-07,0,0,0,0,0,38
2,3652,729.037452,0.434328466653824,1.70072738114868E-07,0,0,0,0,0,38
2,3653,729.257452,0.436423093080521,1.48549531786557E-07,0,0,0,0,0,38
2,3654,729.477452,0.438711673021317,1.42967266469896E-07,0,0,0,0,0,38
2,3655,729.697452,0.440883874893188,1.23943223684364E-07,0,0,0,0,0,38
2,3656,729.917452,0.442978501319885,1.45781754667951E-07,0,0,0,0,0,38
2,3657,730.137452,0.445402860641479,1.0917400317112E-07,0,0,0,0,0,38
2,3658,730.357452,0.447672039270401,1.59542750566288E-07,0,0,0,0,0,38
2,3659,730.577452,0.449844241142273,1.63602933866969E-07,0,0,0,0,0,38
2,3660,730.797452,0.452210396528244,1.48043469039294E-07,0,0,0,0,0,38
2,3661,731.017452,0.45424684882164,1.65078290592646E-07,0,0,0,0,0,38
2,3662,731.237452,0.456302672624588,1.55735605744667E-07,0,0,0,0,0,38
2,3663,731.457452,0.458533078432083,1.61146573418591E-07,0,0,0,0,0,38
2,3664,731.677452,0.46062770485878,1.36972388986578E-07,0,0,0,0,0,38
2,3665,731.897452,0.462858080863953,1.28225295270568E-07,0,0,0,0,0,38
2,3666,732.117452,0.465107887983322,1.32339962988226E-07,0,0,0,0,0,38
2,3667,732.337452,0.46731886267662,1.60079963507087E-07,0,0,0,0,0,38
2,3668,732.557452,0.469607442617416,1.52041351952903E-07,0,0,0,0,0,38
2,3669,732.777452,0.472012400627136,2.07968994914154E-07,0,0,0,0,0,38
2,3670,732.997452,0.473951876163483,1.59943709832078E-07,0,0,0,0,0,38
2,3671,733.217452,0.476124078035355,1.77570242954062E-07,0,0,0,0,0,38
2,3672,733.437452,0.478276878595352,2.1166714248011E-07,0,0,0,0,0,38
2,3673,733.657452,0.480293929576874,1.8705695481458E-07,0,0,0,0,0,38
2,3674,733.877452,0.48283463716507,2.27471858238459E-07,0,0,0,0,0,38
2,3675,734.097452,0.484929263591766,2.20527127225978E-07,0,0,0,0,0,38
2,3676,734.317452,0.48719847202301,2.08019613978649E-07,0,0,0,0,0,38
2,3677,734.537452,0.489273697137833,2.25665601760738E-07,0,0,0,0,0,38
2,3678,734.757452,0.491329520940781,1.85659445151032E-07,0,0,0,0,0,38
2,3679,734.977452,0.493715077638626,2.17720426576307E-07,0,0,0,0,0,38
2,3680,735.197452,0.496023058891296,1.91444129882257E-07,0,0,0,0,0,38
2,3681,735.417452,0.498214662075043,1.82591932684772E-07,0,0,0,0,0,38
2,3682,735.637452,0.500386893749237,1.90723966397854E-07,0,0,0,0,0,38
2,3683,735.857452,0.502481520175934,2.19090694031365E-07,0,0,0,0,0,38
2,3684,736.077452,0.504692494869232,1.88477827123279E-07,0,0,0,0,0,38
2,3685,736.297452,0.507058620452881,1.94694607102974E-07,0,0,0,0,0,38
2,3686,736.517452,0.509211480617523,1.734088499461E-07,0,0,0,0,0,38
2,3687,736.737452,0.511344909667969,2.15489862398499E-07,0,0,0,0,0,38
2,3688,736.957452,0.513575255870819,1.98750882418608E-07,0,0,0,0,0,38
2,3689,737.177452,0.515592336654663,1.70430865864546E-07,0,0,0,0,0,38
2,3690,737.397452,0.518036067485809,2.17521900935935E-07,0,0,0,0,0,38
2,3691,737.617452,0.520169496536255,2.32715436254693E-07,0,0,0,0,0,38
2,3692,737.837452,0.522322297096252,2.01234485075474E-07,0,0,0,0,0,38
2,3693,738.057452,0.524339318275452,1.98011250063246E-07,0,0,0,0,0,38
2,3694,738.277452,0.526666700839996,1.79602281491498E-07,0,0,0,0,0,38
2,3695,738.497452,0.529110431671143,1.93160843764417E-07,0,0,0,0,0,38
2,3696,738.717452,0.531282663345337,1.81610957383782E-07,0,0,0,0,0,38
2,3697,738.937452,0.533163964748383,1.63454998869383E-07,0,0,0,0,0,38
