Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,4236,167.372964,0.684492826461792,-6.74219381835428E-06,0,0,0,0,0,38
2,4237,167.416964,0.68341863155365,-5.95703704675543E-06,0,0,0,0,0,38
2,4238,167.460964,0.680235028266907,-8.32032037578756E-06,0,0,0,0,0,38
2,4239,167.504964,0.680332660675049,7.8242264862638E-06,0,0,0,0,0,38
2,4240,167.548964,0.676602184772491,-5.64063020647154E-06,0,0,0,0,0,38
2,4241,167.592964,0.674297511577606,5.32031754119089E-06,0,0,0,0,0,38
2,4242,167.636964,0.661797523498535,2.83437766483985E-05,0,0,0,0,0,38
2,4243,167.680964,0.658711552619934,8.32032037578756E-06,0,0,0,0,0,38
2,4244,167.724964,0.654356122016907,1.30195439851377E-05,0,0,0,0,0,38
2,4245,167.768964,0.69242250919342,-7.47656940802699E-06,0,0,0,0,0,38
2,4246,167.812964,0.673438131809235,6.15117751294747E-05,0,0,0,0,0,38
2,4247,167.856964,0.657109975814819,-2.32578349823598E-05,0,0,0,0,0,38
2,4248,167.900964,0.658985018730164,-1.99218948182534E-06,0,0,0,0,0,38
2,4249,167.944964,0.648262321949005,-5.59766158403363E-06,0,0,0,0,0,38
2,4250,167.988964,0.655527949333191,3.50781579072645E-06,0,0,0,0,0,38
2,4251,168.032964,0.653731107711792,9.65625895332778E-06,0,0,0,0,0,38
2,4252,168.076964,0.651621699333191,8.89453986019362E-06,0,0,0,0,0,38
2,4253,168.120964,0.636172473430634,-2.91797164209129E-06,0,0,0,0,0,38
2,4254,168.164964,0.632168591022491,-6.29297483101254E-06,0,0,0,0,0,38
2,4255,168.208964,0.643359959125519,-4.54297287433292E-06,0,0,0,0,0,38
2,4256,168.252964,0.641016244888306,-2.45312730839942E-06,0,0,0,0,0,38
2,4257,168.296964,0.638281881809235,-7.03125670042937E-06,0,0,0,0,0,38
2,4258,168.340964,0.66109436750412,8.1718826550059E-06,0,0,0,0,0,38
2,4259,168.384964,0.635938107967377,3.08203425447573E-06,0,0,0,0,0,38
2,4260,168.428964,0.627207636833191,5.06914548168425E-05,0,0,0,0,0,38
2,4261,168.472964,0.616680264472961,-1.36484504764667E-05,0,0,0,0,0,38
2,4262,168.516964,0.629316985607147,1.30586058730842E-05,0,0,0,0,0,38
2,4263,168.560964,0.627598226070404,7.12891323928488E-06,0,0,0,0,0,38
2,4264,168.604964,0.625508427619934,3.91797266274807E-06,0,0,0,0,0,38
2,4265,168.648964,0.620449781417847,6.65625657347846E-06,0,0,0,0,0,38
2,4266,168.692964,0.605840444564819,-2.38086158788064E-05,0,0,0,0,0,38
2,4267,168.736964,0.617813110351563,4.96094230584276E-07,0,0,0,0,0,38
2,4268,168.780964,0.615840435028076,2.23437723434472E-06,0,0,0,0,0,38
2,4269,168.824964,0.612910747528076,1.17187610726432E-07,0,0,0,0,0,38
2,4270,168.868964,0.609258413314819,-1.10117289295886E-05,0,0,0,0,0,38
2,4271,168.912964,0.598262310028076,-1.39257945193094E-05,0,0,0,0,0,38
2,4272,168.956964,0.596445858478546,2.03008003154537E-05,0,0,0,0,0,38
2,4273,169.000964,0.604063093662262,-6.83203779772157E-06,0,0,0,0,0,38
2,4274,169.044964,0.602949798107147,-2.46093975420081E-07,0,0,0,0,0,38
2,4275,169.088964,0.600938081741333,3.6328160604171E-06,0,0,0,0,0,38
2,4276,169.132964,0.598496675491333,9.01563362276647E-06,0,0,0,0,0,38
2,4277,169.176964,0.594082593917847,-1.04296975678153E-06,0,0,0,0,0,38
2,4278,169.220964,0.591387271881104,-1.48593890116899E-05,0,0,0,0,0,38
2,4279,169.264964,0.59015679359436,-2.85937767330324E-06,0,0,0,0,0,38
2,4280,169.308964,0.588438034057617,-6.26953715254785E-06,0,0,0,0,0,38
2,4281,169.352964,0.585957586765289,-3.06250285575516E-06,0,0,0,0,0,38
2,4282,169.396964,0.584160685539246,-7.15235046300222E-06,0,0,0,0,0,38
2,4283,169.440964,0.570820868015289,8.66407117428025E-06,0,0,0,0,0,38
2,4284,169.484964,0.567031800746918,7.71094528317917E-06,0,0,0,0,0,38
2,4285,169.528964,0.564336478710175,6.97656923875911E-06,0,0,0,0,0,38
2,4286,169.572964,0.566465377807617,-7.52735104470048E-06,0,0,0,0,0,38
2,4287,169.616964,0.574258387088776,6.16797478869557E-06,0,0,0,0,0,38
2,4288,169.660964,0.570371627807617,2.83984650195634E-06,0,0,0,0,0,38
2,4289,169.704964,0.564453661441803,-3.70742527593393E-05,0,0,0,0,0,38
2,4290,169.748964,0.565586447715759,-3.55859720002627E-06,0,0,0,0,0,38
2,4291,169.792964,0.549512267112732,-2.1996114810463E-05,0,0,0,0,0,38
2,4292,169.836964,0.583027899265289,-1.91562685358804E-05,0,0,0,0,0,38
2,4293,169.880964,0.559863805770874,5.26563007952063E-06,0,0,0,0,0,38
2,4294,169.924964,0.546289563179016,-2.50703360507032E-05,0,0,0,0,0,38
2,4295,169.968964,0.541289567947388,-1.27382936625509E-05,0,0,0,0,0,38
2,4296,170.012964,0.574727118015289,3.58633151336107E-05,0,0,0,0,0,38
2,4297,170.056964,0.551758348941803,-3.07031541524339E-06,0,0,0,0,0,38
2,4298,170.100964,0.537461459636688,3.87109730581869E-06,0,0,0,0,0,38
2,4299,170.144964,0.547363817691803,1.66797030942689E-06,0,0,0,0,0,38
2,4300,170.188964,0.545469284057617,-2.01953321266046E-06,0,0,0,0,0,38
2,4301,170.232964,0.546992719173431,-0.000198457215446979,0,0,0,0,0,38
2,4302,170.276964,0.540859878063202,6.58594399283174E-06,0,0,0,0,0,38
2,4303,170.320964,0.537441909313202,-3.66015979125223E-06,0,0,0,0,0,38
2,4304,170.364964,0.525918483734131,-4.0726601582719E-05,0,0,0,0,0,38
2,4305,170.408964,0.533750534057617,-2.66015877059544E-06,0,0,0,0,0,38
2,4306,170.452964,0.530840337276459,-7.34375680622179E-06,0,0,0,0,0,38
2,4307,170.496964,0.513379395008087,-1.66406407515751E-05,0,0,0,0,0,38
2,4308,170.540964,0.527188003063202,2.1835958250449E-06,0,0,0,0,0,38
2,4309,170.584964,0.510156750679016,-4.79687969345832E-06,0,0,0,0,0,38
2,4310,170.628964,0.508359849452972,1.45039202834596E-05,0,0,0,0,0,38
2,4311,170.672964,0.538379430770874,6.07031834078953E-05,0,0,0,0,0,38
2,4312,170.716964,0.503691911697388,-6.6132874962932E-06,0,0,0,0,0,38
2,4313,170.760964,0.516426265239716,7.93360140960431E-06,0,0,0,0,0,38
2,4314,170.804964,0.513379395008087,1.08984477265039E-06,0,0,0,0,0,38
2,4315,170.848964,0.511914551258087,2.67968994194234E-06,0,0,0,0,0,38
2,4316,170.892964,0.494004368782043,-3.14453427563421E-06,0,0,0,0,0,38
2,4317,170.936964,0.493691891431808,3.52734718944703E-06,0,0,0,0,0,38
2,4318,170.980964,0.504082500934601,-7.68360132497037E-06,0,0,0,0,0,38
2,4319,171.024964,0.50134813785553,-5.32813010067912E-06,0,0,0,0,0,38
2,4320,171.068964,0.486016094684601,7.46094474379788E-06,0,0,0,0,0,38
2,4321,171.112964,0.482812970876694,1.45703268117359E-06,0,0,0,0,0,38
2,4322,171.156964,0.493730932474136,8.00781981524779E-06,0,0,0,0,0,38
2,4323,171.200964,0.493477046489716,2.57031501860183E-06,0,0,0,0,0,38
2,4324,171.244964,0.482852011919022,1.91757990251062E-05,0,0,0,0,0,38
2,4325,171.288964,0.489082485437393,5.66016160519212E-06,0,0,0,0,0,38
2,4326,171.332964,0.486992657184601,8.21094545244705E-06,0,0,0,0,0,38
2,4327,171.376964,0.485723108053207,1.06718853203347E-05,0,0,0,0,0,38
2,4328,171.420964,0.501133263111115,2.80156509688823E-05,0,0,0,0,0,38
2,4329,171.464964,0.480723112821579,2.46484614763176E-06,0,0,0,0,0,38
2,4330,171.508964,0.474199682474136,-9.01797757251188E-05,0,0,0,0,0,38
2,4331,171.552964,0.50085985660553,8.6328208226405E-07,0,0,0,0,0,38
2,4332,171.596964,0.497305154800415,4.25742582592648E-05,0,0,0,0,0,38
2,4333,171.640964,0.471641063690186,-7.39453844289528E-06,0,0,0,0,0,38
2,4334,171.684964,0.457891047000885,-1.51718895722297E-05,0,0,0,0,0,38
2,4335,171.728964,0.467422306537628,-1.71875160503987E-06,0,0,0,0,0,38
2,4336,171.772964,0.4654301404953,-1.81250175046443E-06,0,0,0,0,0,38
2,4337,171.816964,0.463535606861115,6.55860003462294E-06,0,0,0,0,0,38
2,4338,171.860964,0.457461386919022,-2.95703398478508E-06,0,0,0,0,0,38
2,4339,171.904964,0.481641083955765,2.96640901069622E-05,0,0,0,0,0,38
2,4340,171.948964,0.456250429153442,4.95312951898086E-06,0,0,0,0,0,38
2,4341,171.992964,0.453789502382278,-3.160159167237E-06,0,0,0,0,0,38
2,4342,172.036964,0.448633253574371,-1.58476705109933E-05,0,0,0,0,0,38
2,4343,172.080964,0.468242645263672,-7.22266304364894E-06,0,0,0,0,0,38
2,4344,172.124964,0.467031687498093,8.42188273963984E-06,0,0,0,0,0,38
2,4345,172.168964,0.431777745485306,-3.18164347845595E-05,0,0,0,0,0,38
2,4346,172.212964,0.442500412464142,8.55469579619239E-07,0,0,0,0,0,38
2,4347,172.256964,0.427422285079956,4.80469225294655E-07,0,0,0,0,0,38
2,4348,172.300964,0.438105881214142,-3.46094088854443E-06,0,0,0,0,0,38
2,4349,172.344964,0.436855882406235,6.27344343229197E-06,0,0,0,0,0,38
2,4350,172.388964,0.433769941329956,8.07032029115362E-06,0,0,0,0,0,38
2,4351,172.432964,0.417461335659027,-3.61328466169653E-06,0,0,0,0,0,38
2,4352,172.476964,0.429766029119492,1.715236066957E-05,0,0,0,0,0,38
2,4353,172.520964,0.416601955890656,3.43320643878542E-05,0,0,0,0,0,38
2,4354,172.564964,0.437344163656235,4.05742575821932E-05,0,0,0,0,0,38
2,4355,172.608964,0.408750385046005,-1.03007914731279E-05,0,0,0,0,0,38
2,4356,172.652964,0.421523839235306,8.00000725575956E-06,0,0,0,0,0,38
2,4357,172.696964,0.441269963979721,1.30976686705253E-05,0,0,0,0,0,38
2,4358,172.740964,0.415059000253677,-8.09766424936242E-06,0,0,0,0,0,38
2,4359,172.784964,0.412851959466934,-2.41758043557638E-05,0,0,0,0,0,38
2,4360,172.828964,0.411933988332748,5.03906733229087E-07,0,0,0,0,0,38
2,4361,172.872964,0.409941792488098,-3.53515952156158E-06,0,0,0,0,0,38
2,4362,172.916964,0.405781626701355,-9.57813426794019E-06,0,0,0,0,0,38
2,4363,172.960964,0.405683994293213,9.01563362276647E-06,0,0,0,0,0,38
2,4364,173.004964,0.401777714490891,-9.97266579361167E-06,0,0,0,0,0,38
2,4365,173.048964,0.423340260982513,6.65235029373434E-06,0,0,0,0,0,38
2,4366,173.092964,0.398711323738098,3.35547201757436E-06,0,0,0,0,0,38
2,4367,173.136964,0.394766002893448,-1.52890770550584E-05,0,0,0,0,0,38
2,4368,173.180964,0.389746457338333,-1.73672033270122E-05,0,0,0,0,0,38
2,4369,173.224964,0.392832398414612,7.45703846405377E-06,0,0,0,0,0,38
2,4370,173.268964,0.386426150798798,-3.24492502841167E-05,0,0,0,0,0,38
2,4371,173.312964,0.386680066585541,-2.52343988904613E-06,0,0,0,0,0,38
2,4372,173.356964,0.383789420127869,-3.6054721022083E-06,0,0,0,0,0,38
2,4373,173.400964,0.369160503149033,-5.51563016415457E-06,0,0,0,0,0,38
2,4374,173.444964,0.369883179664612,1.72500167536782E-05,0,0,0,0,0,38
2,4375,173.488964,0.380098015069962,9.15235250431579E-06,0,0,0,0,0,38
2,4376,173.532964,0.378242552280426,1.68945480254479E-05,0,0,0,0,0,38
2,4377,173.576964,0.373848021030426,-1.88281433111115E-06,0,0,0,0,0,38
2,4378,173.620964,0.37191441655159,-3.46484694091487E-06,0,0,0,0,0,38
2,4379,173.664964,0.389121472835541,2.05703327083029E-05,0,0,0,0,0,38
2,4380,173.708964,0.36703160405159,-6.80860011925688E-06,0,0,0,0,0,38
2,4381,173.752964,0.365156590938568,-2.03515810426325E-06,0,0,0,0,0,38
2,4382,173.796964,0.362539410591125,-5.03906721860403E-06,0,0,0,0,0,38
2,4383,173.840964,0.360762059688568,4.57031688938514E-07,0,0,0,0,0,38
2,4384,173.884964,0.344902664422989,-1.27461062220391E-05,0,0,0,0,0,38
2,4385,173.928964,0.354707360267639,-1.38476698339218E-05,0,0,0,0,0,38
2,4386,173.972964,0.353144854307175,-9.79688411462121E-06,0,0,0,0,0,38
2,4387,174.016964,0.336172193288803,-1.41523569254787E-05,0,0,0,0,0,38
2,4388,174.060964,0.335137039422989,-1.30039188661613E-05,0,0,0,0,0,38
2,4389,174.104964,0.346445649862289,-9.79297783487709E-06,0,0,0,0,0,38
2,4390,174.148964,0.345586270093918,7.66797620599391E-06,0,0,0,0,0,38
2,4391,174.192964,0.33009797334671,1.49375146065722E-05,0,0,0,0,0,38
2,4392,174.236964,0.342051118612289,1.51054828165798E-05,0,0,0,0,0,38
2,4393,174.280964,0.36748081445694,7.51602274249308E-05,0,0,0,0,0,38
2,4394,174.324964,0.354082375764847,2.44101793214213E-05,0,0,0,0,0,38
2,4395,174.368964,0.331875324249268,-6.67578751745168E-06,0,0,0,0,0,38
2,4396,174.412964,0.332383126020432,8.09375796961831E-06,0,0,0,0,0,38
2,4397,174.456964,0.331172198057175,1.51445456140209E-05,0,0,0,0,0,38
2,4398,174.500964,0.327402651309967,-3.16406556066795E-07,0,0,0,0,0,38
2,4399,174.544964,0.320801079273224,-6.76289710099809E-05,0,0,0,0,0,38
2,4400,174.588964,0.322930008172989,-6.53516235615825E-06,0,0,0,0,0,38
2,4401,174.632964,0.306914359331131,-1.51367330545327E-05,0,0,0,0,0,38
2,4402,174.676964,0.318750292062759,-4.88281693833414E-06,0,0,0,0,0,38
2,4403,174.720964,0.31736359000206,2.18750201952389E-07,0,0,0,0,0,38
2,4404,174.764964,0.314121395349503,-3.73047237189894E-06,0,0,0,0,0,38
2,4405,174.808964,0.299258083105087,-1.34765750772203E-05,0,0,0,0,0,38
2,4406,174.852964,0.309375286102295,-6.83594407746568E-06,0,0,0,0,0,38
2,4407,174.896964,0.307402640581131,2.91406536234717E-06,0,0,0,0,0,38
2,4408,174.940964,0.328281551599503,1.29453246699995E-05,0,0,0,0,0,38
2,4409,174.984964,0.292402625083923,8.29688269732287E-06,0,0,0,0,0,38
2,4410,175.028964,0.300137013196945,-2.46484614763176E-06,0,0,0,0,0,38
2,4411,175.072964,0.299531549215317,1.0933604244201E-05,0,0,0,0,0,38
2,4412,175.116964,0.296386986970901,-5.90625541008194E-06,0,0,0,0,0,38
2,4413,175.160964,0.295332312583923,1.41484506457346E-05,0,0,0,0,0,38
2,4414,175.204964,0.290937781333923,3.02344028568768E-06,0,0,0,0,0,38
2,4415,175.248964,0.289863556623459,6.48828745397623E-06,0,0,0,0,0,38
2,4416,175.292964,0.309355765581131,1.08164167613722E-05,0,0,0,0,0,38
2,4417,175.336964,0.306211233139038,7.33594470148091E-06,0,0,0,0,0,38
2,4418,175.380964,0.300547152757645,7.70313272369094E-06,0,0,0,0,0,38
2,4419,175.424964,0.282011985778809,6.96094411978265E-06,0,0,0,0,0,38
2,4420,175.468964,0.279258072376251,-2.10937699307578E-07,0,0,0,0,0,38
2,4421,175.512964,0.275937765836716,-4.60547335023875E-06,0,0,0,0,0,38
2,4422,175.556964,0.27501979470253,8.55469579619239E-07,0,0,0,0,0,38
2,4423,175.600964,0.272793233394623,6.03125590714626E-06,0,0,0,0,0,38
2,4424,175.644964,0.269746363162994,-2.05468950298382E-06,0,0,0,0,0,38
2,4425,175.688964,0.266777604818344,-4.62500429421198E-06,0,0,0,0,0,38
2,4426,175.732964,0.263047128915787,-1.79179860424483E-05,0,0,0,0,0,38
2,4427,175.776964,0.251465082168579,9.20313414098928E-06,0,0,0,0,0,38
2,4428,175.820964,0.252695560455322,1.5273451936082E-05,0,0,0,0,0,38
2,4429,175.864964,0.258691638708115,4.86719227410504E-06,0,0,0,0,0,38
2,4430,175.908964,0.257246345281601,-1.98047064259299E-06,0,0,0,0,0,38
2,4431,175.952964,0.2532619535923,-1.48867329698987E-05,0,0,0,0,0,38
2,4432,175.996964,0.248359605669975,2.44843977270648E-05,0,0,0,0,0,38
2,4433,176.040964,0.267988532781601,5.73438046558294E-06,0,0,0,0,0,38
2,4434,176.084964,0.236660376191139,-4.60156707049464E-06,0,0,0,0,0,38
2,4435,176.128964,0.246152579784393,9.6093845058931E-07,0,0,0,0,0,38
2,4436,176.172964,0.243554919958115,7.03125692780304E-07,0,0,0,0,0,38
2,4437,176.216964,0.241972893476486,8.17578893475002E-06,0,0,0,0,0,38
2,4438,176.260964,0.237461164593697,-1.70078292285325E-05,0,0,0,0,0,38
2,4439,176.304964,0.235879138112068,-1.20273552965955E-05,0,0,0,0,0,38
2,4440,176.348964,0.234511941671371,-3.0742216949875E-06,0,0,0,0,0,38
2,4441,176.392964,0.232871308922768,2.33984587794112E-06,0,0,0,0,0,38
2,4442,176.436964,0.229863494634628,1.17968863833084E-06,0,0,0,0,0,38
2,4443,176.480964,0.216504111886024,6.21094329744665E-07,0,0,0,0,0,38
2,4444,176.524964,0.217675983905792,1.13164169306401E-05,0,0,0,0,0,38
2,4445,176.568964,0.21945333480835,-6.17969317318057E-06,0,0,0,0,0,38
2,4446,176.612964,0.220625206828117,-2.44531474891119E-06,0,0,0,0,0,38
2,4447,176.656964,0.21791036427021,-1.24140742627787E-05,0,0,0,0,0,38
2,4448,176.700964,0.217636927962303,9.95704067463521E-06,0,0,0,0,0,38
2,4449,176.744964,0.214804887771606,7.60156990509131E-06,0,0,0,0,0,38
2,4450,176.788964,0.21205098927021,2.6289087600162E-06,0,0,0,0,0,38
2,4451,176.832964,0.215605676174164,1.53476703417255E-05,0,0,0,0,0,38
2,4452,176.876964,0.20562519133091,-2.32343973038951E-05,0,0,0,0,0,38
2,4455,177.008964,0.201308786869049,-1.14675891893512E-07,0,0,0,0,0,38
2,4456,177.052964,0.199433788657188,-1.13859485395551E-07,0,0,0,0,0,38
2,4457,177.096964,0.198320508003235,-2.09168163678441E-07,0,0,0,0,0,38
2,4458,177.140964,0.194336116313934,-4.97266094967586E-09,0,0,0,0,0,38
2,4459,177.184964,0.19232439994812,1.77851724458833E-08,0,0,0,0,0,38
2,4460,177.228964,0.190644711256027,-9.17305555958592E-08,0,0,0,0,0,38
2,4461,177.272964,0.188066586852074,-6.61367849374983E-08,0,0,0,0,0,38
2,4462,177.316964,0.186269715428352,-4.28281659026197E-08,0,0,0,0,0,38
2,4463,177.360964,0.18349626660347,-7.56524158873617E-08,0,0,0,0,0,38
2,4464,177.404964,0.181699395179749,-2.57504154888011E-07,0,0,0,0,0,38
2,4465,177.448964,0.179238453507423,-1.21562621302473E-07,0,0,0,0,0,38
2,4466,177.492964,0.17710953950882,-1.44605607488302E-07,0,0,0,0,0,38
2,4467,177.536964,0.175215005874634,-1.09175886109369E-07,0,0,0,0,0,38
2,4468,177.580964,0.172812670469284,-1.47097793501416E-07,0,0,0,0,0,38
2,4469,177.624964,0.170410320162773,-1.48234519770085E-07,0,0,0,0,0,38
2,4470,177.668964,0.16832047700882,-1.66773602927606E-07,0,0,0,0,0,38
2,4471,177.712964,0.166132971644402,-1.68675938994056E-07,0,0,0,0,0,38
2,4472,177.756964,0.163925930857658,-1.34793097572583E-07,0,0,0,0,0,38
2,4473,177.800964,0.161562651395798,-1.47172016795594E-07,0,0,0,0,0,38
2,4474,177.844964,0.159433752298355,-1.61992346647821E-07,0,0,0,0,0,38
2,4475,177.888964,0.157500147819519,-2.0220721808073E-07,0,0,0,0,0,38
2,4476,177.932964,0.154941558837891,-2.04765825628783E-07,0,0,0,0,0,38
2,4477,177.976964,0.152754053473473,-1.8131267154331E-07,0,0,0,0,0,38
2,4478,178.020964,0.150703266263008,-1.77554852598405E-07,0,0,0,0,0,38
2,4479,178.064964,0.148379042744637,-1.97590026118633E-07,0,0,0,0,0,38
2,4480,178.108964,0.146172016859055,-2.43004137701064E-07,0,0,0,0,0,38
2,4481,178.152964,0.144004046916962,-2.4242601170954E-07,0,0,0,0,0,38
2,4482,178.196964,0.141875132918358,-2.41148654822609E-07,0,0,0,0,0,38
2,4483,178.240964,0.139589980244637,-2.19586141270156E-07,0,0,0,0,0,38
2,4484,178.284964,0.13724622130394,-2.31035372166843E-07,0,0,0,0,0,38
2,4485,178.328964,0.135254040360451,-2.8601590429389E-07,0,0,0,0,0,38
2,4486,178.372964,0.132929816842079,-2.79863542118619E-07,0,0,0,0,0,38
2,4487,178.416964,0.130547001957893,-2.67355716232487E-07,0,0,0,0,0,38
2,4488,178.460964,0.128398552536964,-2.36797106367703E-07,0,0,0,0,0,38
2,4489,178.504964,0.126269653439522,-2.91109643058007E-07,0,0,0,0,0,38
2,4490,178.548964,0.124062620103359,-3.25176102933256E-07,0,0,0,0,0,38
2,4491,178.592964,0.121914178133011,-3.32023745386323E-07,0,0,0,0,0,38
2,4492,178.636964,0.119629018008709,-3.48015959161785E-07,0,0,0,0,0,38
2,4493,178.680964,0.117519646883011,-3.09730751268944E-07,0,0,0,0,0,38
2,4494,178.724964,0.115195423364639,-3.39203438670665E-07,0,0,0,0,0,38
2,4495,178.768964,0.112929798662663,-3.5788704622064E-07,0,0,0,0,0,38
2,4496,178.812964,0.110664166510105,-3.86035537758289E-07,0,0,0,0,0,38
2,4497,178.856964,0.108320415019989,-3.90984752129953E-07,0,0,0,0,0,38
2,4498,178.900964,0.106308698654175,-3.48601901123402E-07,0,0,0,0,0,38
2,4499,178.944964,0.104082129895687,-3.67226903108531E-07,0,0,0,0,0,38
2,4500,178.988964,0.101796969771385,-4.34719169106756E-07,0,0,0,0,0,38
2,4501,179.032964,0.0996094718575478,-4.55672306998167E-07,0,0,0,0,0,38
2,4502,179.076964,0.0975391566753387,-4.55641071539503E-07,0,0,0,0,0,38
2,4503,179.120964,0.0951368063688278,-4.29629324116831E-07,0,0,0,0,0,38
2,4504,179.164964,0.0931446179747581,-4.40824635461468E-07,0,0,0,0,0,38
2,4505,179.208964,0.0906446203589439,-4.85211387513118E-07,0,0,0,0,0,38
2,4506,179.252964,0.088359460234642,-5.20727041930513E-07,0,0,0,0,0,38
2,4507,179.296964,0.086406335234642,-5.37027858626971E-07,0,0,0,0,0,38
2,4508,179.340964,0.084336020052433,-4.71379365762914E-07,0,0,0,0,0,38
2,4509,179.384964,0.0816992968320847,-5.45215357306006E-07,0,0,0,0,0,38
2,4510,179.428964,0.079707108438015,-5.44039608030289E-07,0,0,0,0,0,38
2,4511,179.472964,0.0773828849196434,-6.06223238719394E-07,0,0,0,0,0,38
2,4512,179.516964,0.0753906965255737,-5.76305239974317E-07,0,0,0,0,0,38
2,4513,179.560964,0.0730664730072021,-5.7934039432439E-07,0,0,0,0,0,38
2,4514,179.604964,0.0708594396710396,-6.33430317975581E-07,0,0,0,0,0,38
2,4515,179.648964,0.0687110051512718,-6.84285794250172E-07,0,0,0,0,0,38
2,4516,179.692964,0.066582091152668,-7.12039764039218E-07,0,0,0,0,0,38
2,4517,179.736964,0.0641602203249931,-7.10028018602316E-07,0,0,0,0,0,38
2,4518,179.780964,0.0619336515665054,-6.98090502737614E-07,0,0,0,0,0,38
2,4519,179.824964,0.059707086533308,-7.20344417004526E-07,0,0,0,0,0,38
2,4520,179.868964,0.05755864828825,-7.73516376284533E-07,0,0,0,0,0,38
2,4521,179.912964,0.0553711466491222,-8.1696174447643E-07,0,0,0,0,0,38
2,4522,179.956964,0.0530664585530758,-8.37539857911906E-07,0,0,0,0,0,38
2,4523,180.000964,0.050761766731739,-8.68328925207607E-07,0,0,0,0,0,38
2,4524,180.044964,0.0487109832465649,-8.42450049276522E-07,0,0,0,0,0,38
2,4525,180.088964,0.0463867634534836,-8.96032076980191E-07,0,0,0,0,0,38
2,4526,180.132964,0.044179730117321,-9.64981381912366E-07,0,0,0,0,0,38
2,4527,180.176964,0.0420117601752281,-9.45278259223414E-07,0,0,0,0,0,38
2,4528,180.220964,0.0398633182048798,-9.95727532426827E-07,0,0,0,0,0,38
2,4529,180.264964,0.0374219119548798,-1.01701664334541E-06,0,0,0,0,0,38
2,4530,180.308964,0.0351758152246475,-1.058059638126E-06,0,0,0,0,0,38
2,4531,180.352964,0.0331836268305779,-1.22354026643734E-06,0,0,0,0,0,38
2,4532,180.396964,0.0307617485523224,-1.14689953534253E-06,0,0,0,0,0,38
2,4533,180.440964,0.028730496764183,-1.19332923986804E-06,0,0,0,0,0,38
2,4534,180.484964,0.0264258068054914,-1.18396985726577E-06,0,0,0,0,0,38
2,4535,180.528964,0.0245508048683405,-1.24032931125839E-06,0,0,0,0,0,38
2,4536,180.572964,0.0225195530802011,-1.27705982322368E-06,0,0,0,0,0,38
2,4537,180.616964,0.0200976748019457,-1.36060282329709E-06,0,0,0,0,0,38
2,4538,180.660964,0.0177734550088644,-1.37952088152815E-06,0,0,0,0,0,38
2,4539,180.704964,0.0154297025874257,-1.41977864132059E-06,0,0,0,0,0,38
2,4540,180.748964,0.0132226692512631,-1.49468496601912E-06,0,0,0,0,0,38
2,4541,180.792964,0.0110351666808128,-1.53789994783438E-06,0,0,0,0,0,38
2,4542,180.836964,0.00880860257893801,-1.62598200859065E-06,0,0,0,0,0,38
2,4543,180.880964,0.00660156877711415,-1.636962451812E-06,0,0,0,0,0,38
2,4544,180.924964,0.00451172282919288,-1.52980612710962E-06,0,0,0,0,0,38
2,4545,180.968964,0.00226562726311386,-1.78554853391688E-06,0,0,0,0,0,38
2,4546,181.012964,-0.000195312692085281,-1.55222801367927E-06,0,0,0,0,0,38
2,4547,181.056964,-0.0022851584944874,-1.71914223301428E-06,0,0,0,0,0,38
2,4548,181.100964,-0.00453125452622771,-1.95976758732286E-06,0,0,0,0,0,38
2,4549,181.144964,-0.00667969370260835,-1.85047053946619E-06,0,0,0,0,0,38
2,4550,181.188964,-0.00871094595640898,-2.37082258536248E-06,0,0,0,0,0,38
2,4551,181.232964,-0.0111914165318012,-2.20453330257442E-06,0,0,0,0,0,38
2,4552,181.276964,-0.0130468877032399,-2.10121288546361E-06,0,0,0,0,0,38
2,4553,181.320964,-0.0157031398266554,-2.35066636378178E-06,0,0,0,0,0,38
2,4554,181.364964,-0.0176953300833702,-2.16117382478842E-06,0,0,0,0,0,38
2,4555,181.408964,-0.020078144967556,-2.38293205256923E-06,0,0,0,0,0,38
2,4556,181.452964,-0.0222070515155792,-2.33754121836682E-06,0,0,0,0,0,38
2,4557,181.496964,-0.0246289297938347,-2.68633061750734E-06,0,0,0,0,0,38
2,4558,181.540964,-0.0269922129809856,-2.91390892925847E-06,0,0,0,0,0,38
2,4559,181.584964,-0.0286133084446192,-2.56008047472278E-06,0,0,0,0,0,38
2,4560,181.628964,-0.0308594051748514,-2.7795729238278E-06,0,0,0,0,0,38
2,4561,181.672964,-0.0332226864993572,-2.8909794309584E-06,0,0,0,0,0,38
2,4562,181.716964,-0.035527378320694,-3.11265921482118E-06,0,0,0,0,0,38
2,4563,181.760964,-0.0378711298108101,-3.2292218747898E-06,0,0,0,0,0,38
2,4564,181.804964,-0.0398437865078449,-3.28996407006343E-06,0,0,0,0,0,38
2,4565,181.848964,-0.0420508198440075,-3.63215190191113E-06,0,0,0,0,0,38
2,4566,181.892964,-0.0441211350262165,-3.58625334229146E-06,0,0,0,0,0,38
2,4567,181.936964,-0.0465820766985416,-3.84601935365936E-06,0,0,0,0,0,38
2,4568,181.980964,-0.0487109832465649,-3.80047231374192E-06,0,0,0,0,0,38
2,4569,182.024964,-0.0508008301258087,-4.06109757022932E-06,0,0,0,0,0,38
