Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
2,3711,754.625047,0.564273059368134,4.44922847009366E-07,0,0,0,0,0,38
2,3712,754.845047,0.566522836685181,4.20916052235043E-07,0,0,0,0,0,38
2,3713,755.065047,0.568598091602325,4.1033933939616E-07,0,0,0,0,0,38
2,3714,755.285047,0.570653915405273,4.40064638951299E-07,0,0,0,0,0,38
2,3715,755.505047,0.572787344455719,4.15610173831737E-07,0,0,0,0,0,38
2,3716,755.725047,0.575328052043915,3.93032024703643E-07,0,0,0,0,0,38
2,3717,755.945047,0.577577829360962,3.95951616383172E-07,0,0,0,0,0,38
2,3718,756.165047,0.57947850227356,4.32026041607969E-07,0,0,0,0,0,38
2,3719,756.385047,0.581767082214355,3.85775877020933E-07,0,0,0,0,0,38
2,3720,756.605047,0.584016859531403,3.72310722696056E-07,0,0,0,0,0,38
2,3721,756.825047,0.586033940315247,3.95461114521822E-07,0,0,0,0,0,38
2,3722,757.045047,0.588012218475342,3.80676311806383E-07,0,0,0,0,0,38
2,3723,757.265047,0.590436518192291,3.84872748782072E-07,0,0,0,0,0,38
2,3724,757.485047,0.592666923999786,3.68612575130101E-07,0,0,0,0,0,38
2,3725,757.705047,0.594780921936035,3.61177342256269E-07,0,0,0,0,0,38
2,3726,757.925047,0.597127735614777,3.85277587611199E-07,0,0,0,0,0,38
2,3727,758.145047,0.599338710308075,3.57019871444209E-07,0,0,0,0,0,38
2,3728,758.365047,0.601627290248871,3.81879175392896E-07,0,0,0,0,0,38
2,3729,758.585047,0.603838264942169,3.55863704726289E-07,0,0,0,0,0,38
2,3730,758.805047,0.606029868125916,3.20124030395164E-07,0,0,0,0,0,38
2,3731,759.025047,0.60804694890976,3.39689165684831E-07,0,0,0,0,0,38
2,3732,759.245047,0.610432505607605,3.44847109090551E-07,0,0,0,0,0,38
2,3733,759.465047,0.612449526786804,3.30599533526765E-07,0,0,0,0,0,38
2,3734,759.685047,0.614854454994202,3.79590233023919E-07,0,0,0,0,0,38
2,3735,759.905047,0.616813361644745,3.44605780355778E-07,0,0,0,0,0,38
2,3736,760.125047,0.619004964828491,3.32802841285229E-07,0,0,0,0,0,38
2,3737,760.345047,0.62121593952179,3.1744968964631E-07,0,0,0,0,0,38
2,3738,760.565047,0.623504519462585,3.0640975978713E-07,0,0,0,0,0,38
2,3739,760.785047,0.62567675113678,3.30089562794456E-07,0,0,0,0,0,38
2,3740,761.005047,0.627887725830078,3.74155888493988E-07,0,0,0,0,0,38
2,3741,761.225047,0.630156934261322,3.12688825943042E-07,0,0,0,0,0,38
2,3742,761.445047,0.632329106330872,3.01325769669347E-07,0,0,0,0,0,38
2,3743,761.665047,0.634501338005066,2.88646987200991E-07,0,0,0,0,0,38
2,3744,761.885047,0.636828720569611,2.90363686872297E-07,0,0,0,0,0,38
2,3745,762.105047,0.638806939125061,2.96140598265993E-07,0,0,0,0,0,38
2,3746,762.325047,0.641095519065857,2.99830958283565E-07,0,0,0,0,0,38
2,3747,762.545047,0.643228948116302,2.77326762443408E-07,0,0,0,0,0,38
2,3748,762.765047,0.6456338763237,2.74757525176028E-07,0,0,0,0,0,38
2,3749,762.985047,0.647806107997894,2.92971861881597E-07,0,0,0,0,0,38
2,3750,763.205047,0.64978438615799,2.72873421636177E-07,0,0,0,0,0,38
2,3751,763.425047,0.65226686000824,2.82332877077351E-07,0,0,0,0,0,38
2,3752,763.645047,0.654225766658783,2.59614580500056E-07,0,0,0,0,0,38
2,3753,763.865047,0.656436741352081,2.58551864362744E-07,0,0,0,0,0,38
2,3754,764.085047,0.658667147159576,2.5501330469524E-07,0,0,0,0,0,38
2,3755,764.305047,0.660839378833771,2.44775293367638E-07,0,0,0,0,0,38
2,3756,764.525047,0.662934005260468,2.61385793010049E-07,0,0,0,0,0,38
2,3757,764.745047,0.665261328220367,2.60334758195313E-07,0,0,0,0,0,38
2,3758,764.965047,0.667452931404114,2.61794554035077E-07,0,0,0,0,0,38
2,3759,765.185047,0.669877290725708,2.7213377506996E-07,0,0,0,0,0,38
2,3760,765.405047,0.672204673290253,2.59443311279028E-07,0,0,0,0,0,38
2,3761,765.625047,0.67404717206955,2.6744686465463E-07,0,0,0,0,0,38
2,3762,765.845047,0.6762775182724,2.53098050961853E-07,0,0,0,0,0,38
2,3763,766.065047,0.678624331951141,2.44530042436963E-07,0,0,0,0,0,38
2,3764,766.285047,0.680796504020691,2.49645154326572E-07,0,0,0,0,0,38
2,3765,766.505047,0.682755351066589,2.52954038160169E-07,0,0,0,0,0,38
2,3766,766.725047,0.685043931007385,2.41742810658252E-07,0,0,0,0,0,38
2,3767,766.945047,0.687138557434082,2.43661958165831E-07,0,0,0,0,0,38
2,3768,767.165047,0.689446568489075,2.62919570559461E-07,0,0,0,0,0,38
2,3769,767.385047,0.691735148429871,2.50365332021829E-07,0,0,0,0,0,38
2,3770,767.605047,0.693868577480316,2.63920014731411E-07,0,0,0,0,0,38
2,3771,767.825047,0.696001946926117,2.65640608176909E-07,0,0,0,0,0,38
2,3772,768.045047,0.698135375976563,2.52389583010881E-07,0,0,0,0,0,38
2,3773,768.265047,0.700579106807709,2.42015289586561E-07,0,0,0,0,0,38
2,3774,768.485047,0.702751338481903,2.48263233970647E-07,0,0,0,0,0,38
2,3775,768.705047,0.704535663127899,2.22251628656522E-07,0,0,0,0,0,38
2,3776,768.925047,0.707056939601898,2.03410550625449E-07,0,0,0,0,0,38
2,3777,769.145047,0.709364950656891,1.59943709832078E-07,0,0,0,0,0,38
2,3778,769.365047,0.711866855621338,3.01952525205706E-07,0,0,0,0,0,38
2,3779,769.585047,0.714077830314636,2.6636857342055E-07,0,0,0,0,0,38
2,3780,769.805047,0.716308236122131,3.44091915849276E-07,0,0,0,0,0,38
2,3781,770.025047,0.71842223405838,5.18987008035765E-07,0,0,0,0,0,38
2,3782,770.245047,0.720051407814026,5.31478917764616E-07,0,0,0,0,0,38
2,3783,770.465047,0.72232061624527,3.45874809681845E-07,0,0,0,0,0,38
2,3784,770.685047,0.724221289157867,3.12852307615685E-07,0,0,0,0,0,38
2,3785,770.905047,0.726994752883911,6.17848172623781E-07,0,0,0,0,0,38
2,3786,771.125047,0.72961300611496,8.50819674269587E-07,0,0,0,0,0,38
2,3787,771.345047,0.731339156627655,6.41325527794834E-07,0,0,0,0,0,38
2,3788,771.565047,0.733045876026154,1.08045092872544E-07,0,0,0,0,0,38
2,3789,771.785047,0.735373258590698,3.25231383158098E-07,0,0,0,0,0,38
2,3790,772.005047,0.737448453903198,-1.52562847688387E-06,0,0,0,0,0,38
2,3791,772.225047,0.740648627281189,8.44026772028883E-07,0,0,0,0,0,38
2,3792,772.445047,0.742394149303436,2.12670670407533E-07,0,0,0,0,0,38
2,3793,772.665047,0.744779706001282,-2.51752993563059E-07,0,0,0,0,0,38
2,3794,772.885047,0.747281610965729,-2.03783724828099E-06,0,0,0,0,0,38
2,3795,773.105047,0.74840646982193,-1.9574783891585E-06,0,0,0,0,0,38
2,3796,773.325047,0.750656306743622,4.70363943350094E-07,0,0,0,0,0,38
2,3797,773.545047,0.753681838512421,2.1166988517507E-06,0,0,0,0,0,38
2,3798,773.765047,0.755252838134766,1.74117829487841E-07,0,0,0,0,0,38
2,3799,773.985047,0.757909893989563,1.7524891973153E-06,0,0,0,0,0,38
2,3800,774.205047,0.760857880115509,2.60512547356484E-06,0,0,0,0,0,38
2,3801,774.425047,0.762118577957153,1.67499445069552E-06,0,0,0,0,0,38
2,3802,774.645047,0.766133248806,3.1072850106284E-06,0,0,0,0,0,38
2,3803,774.865047,0.765454471111298,-3.3185420988957E-07,0,0,0,0,0,38
2,3804,775.085047,0.767975747585297,-3.74336252662033E-07,0,0,0,0,0,38
2,3806,775.525047,0.773154139518738,5.75179342376941E-07,0,0,0,0,0,38
2,3807,775.745047,0.773445069789886,5.00420810567448E-06,0,0,0,0,0,38
2,3808,775.965047,0.77596640586853,-8.17677027953323E-06,0,0,0,0,0,38
2,3809,776.185047,0.779185891151428,-1.94627796190616E-06,0,0,0,0,0,38
2,3810,776.405047,0.781455099582672,-5.42689940630225E-06,0,0,0,0,0,38
2,3811,776.625047,0.781164169311523,-1.72255204233807E-05,0,0,0,0,0,38
2,3812,776.845047,0.77681976556778,-2.71374519797973E-05,0,0,0,0,0,38
2,3813,777.065047,0.780640482902527,-9.56205713009695E-06,0,0,0,0,0,38
2,3814,777.285047,0.786943793296814,-2.74525500572054E-05,0,0,0,0,0,38
2,3815,777.505047,0.793440997600555,2.42583246290451E-05,0,0,0,0,0,38
2,3816,777.725047,0.795070171356201,-1.20226900435227E-06,0,0,0,0,0,38
2,3817,777.945047,0.816617727279663,3.45553744409699E-05,0,0,0,0,0,38
2,3818,778.165047,0.81846022605896,7.85833326517604E-05,0,0,0,0,0,38
2,3819,778.385047,0.80189710855484,3.9131900848588E-06,0,0,0,0,0,38
2,3820,778.605047,0.803390502929688,-2.05165306397248E-05,0,0,0,0,0,38
2,3821,778.825047,0.806319117546082,1.2311878890614E-05,0,0,0,0,0,38
2,3822,779.045047,0.807967662811279,3.16240402753465E-06,0,0,0,0,0,38
2,3823,779.265047,0.809344708919525,-7.01228709658608E-05,0,0,0,0,0,38
2,3824,779.485047,0.81273877620697,7.65544973546639E-06,0,0,0,0,0,38
2,3825,779.705047,0.804728746414185,-6.20626160525717E-05,0,0,0,0,0,38
2,3826,779.925047,0.836710631847382,0.000130111366161145,0,0,0,0,0,38
2,3827,780.145047,0.80903434753418,1.29537429529591E-05,0,0,0,0,0,38
2,3828,780.365047,0.820496678352356,-1.68463930094731E-06,0,0,0,0,0,38
2,3829,780.585047,0.81273877620697,-3.50031987181865E-05,0,0,0,0,0,38
2,3830,780.805047,0.823076128959656,-1.79257367562968E-05,0,0,0,0,0,38
2,3831,781.025047,0.841714441776276,0.000224706527660601,0,0,0,0,0,38
2,3832,781.245047,0.82043844461441,-2.06060030905064E-05,0,0,0,0,0,38
2,3833,781.465047,0.833083808422089,1.29693034978118E-05,0,0,0,0,0,38
2,3834,781.685047,0.834480226039886,-4.2036234049192E-07,0,0,0,0,0,38
2,3835,781.905047,0.835857272148132,-6.38385972706601E-06,0,0,0,0,0,38
2,3836,782.125047,0.836962759494781,-8.53118581289891E-06,0,0,0,0,0,38
2,3837,782.345047,0.841152012348175,-5.08044628588777E-08,0,0,0,0,0,38
2,3838,782.565047,0.843712151050568,1.44298735449411E-06,0,0,0,0,0,38
2,3839,782.785047,0.845535218715668,2.19766343434458E-06,0,0,0,0,0,38
2,3840,783.005047,0.844449102878571,9.761362161953E-05,0,0,0,0,0,38
2,3841,783.225047,0.847746253013611,-0.000257274776231498,0,0,0,0,0,38
2,3842,783.445047,0.852148830890656,7.42982501833467E-06,0,0,0,0,0,38
2,3843,783.665047,0.853487074375153,-7.45770157664083E-05,0,0,0,0,0,38
2,3844,783.885047,0.855193793773651,-7.74538875703001E-06,0,0,0,0,0,38
2,3845,784.105047,0.858549058437347,-1.18670868687332E-06,0,0,0,0,0,38
2,3846,784.325047,0.861244976520538,1.15922139229951E-05,0,0,0,0,0,38
2,3847,784.545047,0.861438870429993,-0.000203708317712881,0,0,0,0,0,38
2,3848,784.765047,0.864483892917633,-1.83069641934708E-05,0,0,0,0,0,38
2,3849,784.985047,0.882171869277954,0.000210278201848269,0,0,0,0,0,38
2,3850,785.205047,0.865026891231537,-2.74175381491659E-05,0,0,0,0,0,38
2,3851,785.425047,0.872435688972473,1.29459631352802E-05,0,0,0,0,0,38
2,3852,785.645047,0.873832106590271,-1.93922969629057E-05,0,0,0,0,0,38
2,3853,785.865047,0.875655233860016,-6.22765728621744E-05,0,0,0,0,0,38
2,3854,786.085047,0.878719568252563,1.01723335319548E-05,0,0,0,0,0,38
2,3855,786.305047,0.883800983428955,-0.000269073381787166,0,0,0,0,0,38
2,3856,786.525047,0.882734298706055,-0.000271570810582489,0,0,0,0,0,38
2,3857,786.745047,0.87295937538147,-2.51846304308856E-05,0,0,0,0,0,38
2,3858,786.965047,0.88653564453125,1.33795515466772E-06,0,0,0,0,0,38
2,3859,787.185047,0.889832735061646,1.72133841260802E-05,0,0,0,0,0,38
2,3860,787.405047,0.890511572360992,5.91658272242057E-06,0,0,0,0,0,38
2,3861,787.625047,0.89276134967804,1.1133183761558E-05,0,0,0,0,0,38
2,3862,787.845047,0.895515382289886,8.86915586306714E-06,0,0,0,0,0,38
2,3863,788.065047,0.922939538955688,0.0001297573762713,0,0,0,0,0,38
2,3864,788.285047,0.900829553604126,1.40896472657914E-05,0,0,0,0,0,38
2,3865,788.505047,0.903195738792419,2.23093920794781E-05,0,0,0,0,0,38
2,3866,788.725047,0.894681453704834,-5.75812409806531E-05,0,0,0,0,0,38
2,3867,788.945047,0.906318247318268,3.73813645637711E-06,0,0,0,0,0,38
2,3868,789.165047,0.909576594829559,2.39976889133686E-05,0,0,0,0,0,38
2,3869,789.385047,0.902536273002625,-1.89682778000133E-05,0,0,0,0,0,38
2,3870,789.605047,0.913494288921356,-4.78210240544286E-05,0,0,0,0,0,38
2,3871,789.825047,0.9150071144104,9.31262547965162E-06,0,0,0,0,0,38
2,3872,790.045047,0.907423794269562,2.20837682718411E-05,0,0,0,0,0,38
2,3873,790.265047,0.920631587505341,2.48262767854612E-05,0,0,0,0,0,38
2,3874,790.485047,0.922474086284637,8.25841289042728E-06,0,0,0,0,0,38
2,3875,790.705047,0.924743235111237,2.33791652135551E-05,0,0,0,0,0,38
2,3876,790.925047,0.94118994474411,0.00018905391334556,0,0,0,0,0,38
2,3877,791.145047,0.926682710647583,-3.27957332046935E-06,0,0,0,0,0,38
2,3878,791.365047,0.931744754314423,3.21863117278554E-05,0,0,0,0,0,38
2,3879,791.585047,0.924840211868286,-3.24551947414875E-05,0,0,0,0,0,38
2,3880,791.805047,0.925848722457886,-4.05699101975188E-05,0,0,0,0,0,38
2,3881,792.025047,0.937737703323364,-1.3930620298197E-05,0,0,0,0,0,38
2,3882,792.245047,0.950169742107391,0.000198996960534714,0,0,0,0,0,38
2,3883,792.465047,0.942256689071655,2.34686376643367E-05,0,0,0,0,0,38
2,3884,792.685047,0.9445840716362,3.61736492777709E-05,0,0,0,0,0,38
2,3885,792.905047,0.963552057743073,0.000191827537491918,0,0,0,0,0,38
2,3886,793.125047,0.948676347732544,2.89731051452691E-05,0,0,0,0,0,38
2,3887,793.345047,0.982345581054688,0.000205501186428592,0,0,0,0,0,38
2,3888,793.565047,0.94012326002121,-3.8893282180652E-05,0,0,0,0,0,38
2,3889,793.785047,0.973540365695953,0.000189112266525626,0,0,0,0,0,38
2,3890,794.005047,0.96271812915802,0.00017205424956046,0,0,0,0,0,38
2,3891,794.225047,0.948870301246643,-4.33085260738153E-05,0,0,0,0,0,38
2,3892,794.445047,0.96428906917572,0.000166479760082439,0,0,0,0,0,38
2,3893,794.665047,0.96463817358017,4.11801847803872E-05,0,0,0,0,0,38
2,3894,794.885047,0.955270528793335,1.67115631484194E-05,0,0,0,0,0,38
2,3895,795.105047,0.968769252300262,3.02879525406752E-05,0,0,0,0,0,38
2,3896,795.325047,0.971057832241058,3.23535859934054E-05,0,0,0,0,0,38
2,3897,795.545047,0.961069524288177,4.91294167659362E-06,0,0,0,0,0,38
2,3898,795.765047,0.986631810665131,0.000220034533413127,0,0,0,0,0,38
2,3899,795.985047,0.976449549198151,2.283844332851E-05,0,0,0,0,0,38
2,3900,796.205047,0.979960024356842,-2.93509092443855E-05,0,0,0,0,0,38
2,3901,796.425047,0.981084883213043,3.25130786222871E-05,0,0,0,0,0,38
2,3902,796.645047,0.974160969257355,-2.06838049052749E-05,0,0,0,0,0,38
2,3903,796.865047,0.9752277135849,-2.02481151063694E-05,0,0,0,0,0,38
2,3904,797.085047,0.989094913005829,4.66652018076275E-05,0,0,0,0,0,38
2,3905,797.305047,0.991170167922974,3.24391694448423E-05,0,0,0,0,0,38
2,3906,797.525047,0.992993235588074,2.17647811950883E-05,0,0,0,0,0,38
2,3907,797.745047,0.995049118995667,2.92103995889192E-05,0,0,0,0,0,38
2,3908,797.965047,0.996678233146667,1.98703110072529E-05,0,0,0,0,0,38
2,3909,798.185047,0.999451696872711,2.41883026319556E-05,0,0,0,0,0,38
2,3910,798.405047,1.01329946517944,0.000231339115998708,0,0,0,0,0,38
2,3911,798.625047,1.00348579883575,2.28228836931521E-05,0,0,0,0,0,38
2,3912,798.845047,0.995669722557068,1.97536082851002E-05,0,0,0,0,0,38
2,3913,799.065047,1.00823748111725,3.13693963107653E-05,0,0,0,0,0,38
2,3914,799.285047,1.01009941101074,-5.36854804522591E-06,0,0,0,0,0,38
2,3915,799.505047,1.00269055366516,-1.83808751899051E-05,0,0,0,0,0,38
2,3916,799.725047,1.02664303779602,0.000240543042309582,0,0,0,0,0,38
2,3917,799.945047,1.00806295871735,-2.08316287171328E-05,0,0,0,0,0,38
2,3918,800.165047,1.01909852027893,2.98522627417697E-05,0,0,0,0,0,38
2,3919,800.385047,1.02140653133392,-3.18755737680476E-05,0,0,0,0,0,38
2,3920,800.605047,1.01068127155304,-2.20591050492658E-06,0,0,0,0,0,38
2,3921,800.825047,1.04900515079498,0.000187392841326073,0,0,0,0,0,38
2,3922,801.045047,1.02786493301392,2.88019418803742E-05,0,0,0,0,0,38
2,3923,801.265047,1.01760518550873,-1.8902146621258E-05,0,0,0,0,0,38
2,3924,801.485047,1.03176331520081,-3.54622316081077E-05,0,0,0,0,0,38
2,3925,801.705047,1.02357876300812,-5.72894859942608E-05,0,0,0,0,0,38
2,3926,801.925047,1.05511450767517,0.000223842929699458,0,0,0,0,0,38
2,3927,802.145047,1.02660429477692,-3.24629763781559E-05,0,0,0,0,0,38
2,3928,802.365047,1.04111158847809,2.55226004810538E-05,0,0,0,0,0,38
2,3929,802.585047,1.04340016841888,2.9727780201938E-05,0,0,0,0,0,38
2,3930,802.805047,1.0353319644928,2.41260622715345E-05,0,0,0,0,0,38
2,3931,803.025047,1.04848158359528,9.95627829070145E-07,0,0,0,0,0,38
2,3932,803.245047,1.0416351556778,-1.2452389455575E-05,0,0,0,0,0,38
2,3933,803.465047,1.05263197422028,2.42622136283899E-05,0,0,0,0,0,38
2,3934,803.685047,1.05488181114197,2.31107496801997E-05,0,0,0,0,0,38
2,3935,803.905047,1.04274070262909,-7.48864295019303E-06,0,0,0,0,0,38
2,3936,804.125047,1.05827581882477,1.96641358343186E-05,0,0,0,0,0,38
2,3937,804.345047,1.06091356277466,2.67518680630019E-05,0,0,0,0,0,38
2,3938,804.565047,1.05365991592407,-1.1672582331812E-06,0,0,0,0,0,38
2,3939,804.785047,1.06554889678955,3.48588000633754E-05,0,0,0,0,0,38
2,3940,805.005047,1.06700348854065,1.29809732243302E-05,0,0,0,0,0,38
2,3941,805.225047,1.08806610107422,0.000199619375052862,0,0,0,0,0,38
2,3942,805.445047,1.07251155376434,2.93271023110719E-05,0,0,0,0,0,38
2,3943,805.665047,1.07485830783844,3.51583366864361E-05,0,0,0,0,0,38
2,3944,805.885047,1.07654571533203,3.42830680892803E-05,0,0,0,0,0,38
2,3945,806.105047,1.07803905010223,-1.06862917164108E-05,0,0,0,0,0,38
2,3946,806.325047,1.06653797626495,-1.51715566971689E-05,0,0,0,0,0,38
2,3947,806.545047,1.08354723453522,2.55848426604643E-05,0,0,0,0,0,38
2,3948,806.765047,1.07301580905914,-2.55580780503806E-05,0,0,0,0,0,38
2,3949,806.985047,1.08777523040771,2.91131473204587E-05,0,0,0,0,0,38
2,3950,807.205047,1.08983111381531,3.25053006235976E-05,0,0,0,0,0,38
2,3951,807.425047,1.07848513126373,-2.74136491498211E-05,0,0,0,0,0,38
2,3952,807.645047,1.08073496818542,-3.5431108699413E-05,0,0,0,0,0,38
2,3953,807.865047,1.08820188045502,7.61170231271535E-05,0,0,0,0,0,38
2,3954,808.085047,1.0979186296463,1.69488575920695E-05,0,0,0,0,0,38
2,3955,808.305047,1.12305426597595,0.000163920078193769,0,0,0,0,0,38
2,3956,808.525047,1.10307765007019,7.50552658246306E-07,0,0,0,0,0,38
2,3957,808.745047,1.096231341362,-5.83748187636957E-05,0,0,0,0,0,38
2,3958,808.965047,1.0955137014389,-3.89399647247046E-05,0,0,0,0,0,38
2,3959,809.185047,1.10924518108368,3.33338866767008E-05,0,0,0,0,0,38
2,3960,809.405047,1.11089372634888,1.53967157530133E-05,0,0,0,0,0,38
2,3961,809.625047,1.11795341968536,0.000184599761269055,0,0,0,0,0,38
2,3962,809.845047,1.11597514152527,1.2459702702472E-05,0,0,0,0,0,38
2,3963,810.065047,1.10926461219788,-4.07177321903873E-05,0,0,0,0,0,38
2,3964,810.285047,1.12088203430176,2.15469372051302E-05,0,0,0,0,0,38
2,3965,810.505047,1.12239480018616,1.89211295946734E-05,0,0,0,0,0,38
2,3966,810.725047,1.12446999549866,1.70461098605301E-05,0,0,0,0,0,38
2,3967,810.945047,1.11708068847656,-6.38053752481937E-05,0,0,0,0,0,38
2,3968,811.165047,1.12933814525604,2.67635368800256E-05,0,0,0,0,0,38
2,3969,811.385047,1.13152968883514,4.17636983911507E-05,0,0,0,0,0,38
2,3970,811.605047,1.12270510196686,1.19501019071322E-05,0,0,0,0,0,38
2,3971,811.825047,1.13628137111664,2.89147537841927E-05,0,0,0,0,0,38
2,3972,812.045047,1.13806569576263,2.05821961571928E-05,0,0,0,0,0,38
2,3973,812.265047,1.13825964927673,2.93288917418977E-06,0,0,0,0,0,38
2,3974,812.485047,1.14289498329163,3.54034127667546E-05,0,0,0,0,0,38
2,3975,812.705047,1.16552865505219,0.000200047288672067,0,0,0,0,0,38
2,3976,812.925047,1.14774370193481,3.96124814869836E-05,0,0,0,0,0,38
2,3977,813.145047,1.16954338550568,0.000205314456252381,0,0,0,0,0,38
2,3978,813.365047,1.14064526557922,9.97004917735467E-06,0,0,0,0,0,38
2,3979,813.585047,1.15148687362671,6.89299349687644E-06,0,0,0,0,0,38
2,3980,813.805047,1.1553852558136,1.75634922925383E-05,0,0,0,0,0,38
2,3981,814.025047,1.15590882301331,8.43346697365632E-06,0,0,0,0,0,38
2,3982,814.245047,1.16027271747589,2.7510433938005E-05,0,0,0,0,0,38
2,3983,814.465047,1.16196000576019,1.57779431901872E-05,0,0,0,0,0,38
2,3984,814.685047,1.16393828392029,2.14963656617329E-05,0,0,0,0,0,38
2,3985,814.905047,1.1557924747467,-1.12446741695749E-06,0,0,0,0,0,38
2,3986,815.125047,1.16211521625519,-3.28519854519982E-05,0,0,0,0,0,38
2,3987,815.345047,1.1595550775528,1.59081059791788E-06,0,0,0,0,0,38
2,3988,815.565047,1.17348051071167,1.08898984763073E-06,0,0,0,0,0,38
2,3989,815.785047,1.17619574069977,3.64848565368447E-05,0,0,0,0,0,38
2,3990,816.005047,1.16694450378418,-1.85403696377762E-05,0,0,0,0,0,38
2,3991,816.225047,1.18026864528656,2.88953033305006E-05,0,0,0,0,0,38
2,3992,816.445047,1.20773160457611,0.000165347752044909,0,0,0,0,0,38
2,3993,816.665047,1.18436086177826,3.82937432732433E-05,0,0,0,0,0,38
2,3994,816.885047,1.18676590919495,3.93985283153597E-05,0,0,0,0,0,38
2,3995,817.105047,1.18616461753845,4.62896559838555E-06,0,0,0,0,0,38
2,3996,817.325047,1.19048964977264,2.03915824386058E-05,0,0,0,0,0,38
2,3997,817.545047,1.21395719051361,0.00013077657786198,0,0,0,0,0,38
2,3998,817.765047,1.19231271743774,1.59260025611729E-07,0,0,0,0,0,38
2,3999,817.985047,1.19696748256683,2.54759197559906E-05,0,0,0,0,0,38
2,4000,818.205047,1.19995427131653,3.00039773719618E-05,0,0,0,0,0,38
2,4001,818.425047,1.19336009025574,8.31580691738054E-05,0,0,0,0,0,38
2,4002,818.645047,1.21308445930481,0.000176570640178397,0,0,0,0,0,38
2,4003,818.865047,1.18213057518005,-2.83999406747171E-06,0,0,0,0,0,38
2,4004,819.085047,1.19122660160065,-3.21050902130082E-05,0,0,0,0,0,38
2,4005,819.305047,1.2180107831955,0.000189011116162874,0,0,0,0,0,38
2,4006,819.525047,1.18752229213715,8.99752831173828E-06,0,0,0,0,0,38
2,4007,819.745047,1.18509793281555,-5.57723542442545E-05,0,0,0,0,0,38
2,4008,819.965047,1.20544302463531,0.000130827145767398,0,0,0,0,0,38
2,4009,820.185047,1.16832149028778,-4.76926506962627E-05,0,0,0,0,0,38
2,4010,820.405047,1.17852306365967,3.02957323583541E-05,0,0,0,0,0,38
2,4011,820.625047,1.17697155475616,1.23819008877035E-05,0,0,0,0,0,38
2,4012,820.845047,1.17410111427307,1.44298735449411E-06,0,0,0,0,0,38
2,4013,821.065047,1.16122305393219,-8.08382628747495E-06,0,0,0,0,0,38
2,4014,821.285047,1.17020273208618,1.94579624803737E-05,0,0,0,0,0,38
2,4015,821.505047,1.16820514202118,2.86541180685163E-05,0,0,0,0,0,38
2,4016,821.725047,1.16477227210999,9.90780790743884E-06,0,0,0,0,0,38
2,4017,821.945047,1.16401588916779,2.80005842796527E-05,0,0,0,0,0,38
2,4018,822.165047,1.16122305393219,1.61241605383111E-05,0,0,0,0,0,38
2,4019,822.385047,1.1573441028595,2.1393123006419E-06,0,0,0,0,0,38
2,4020,822.605047,1.1621927022934,0.000183214899152517,0,0,0,0,0,38
2,4021,822.825047,1.15375602245331,7.02136640029494E-06,0,0,0,0,0,38
2,4022,823.045047,1.1521463394165,1.30821154016303E-05,0,0,0,0,0,38
2,4023,823.265047,1.15096318721771,-8.73736007633852E-06,0,0,0,0,0,38
2,4024,823.485047,1.13659167289734,-2.71940143647953E-06,0,0,0,0,0,38
2,4025,823.705047,1.14621150493622,-1.47942191688344E-05,0,0,0,0,0,38
2,4026,823.925047,1.14196407794952,6.73739032208687E-06,0,0,0,0,0,38
2,4027,824.145047,1.13055992126465,-5.76979437028058E-05,0,0,0,0,0,38
2,4028,824.365047,1.13920998573303,-0.000237540371017531,0,0,0,0,0,38
2,4029,824.585047,1.13725113868713,1.74545693880646E-05,0,0,0,0,0,38
2,4030,824.805047,1.13432252407074,1.09814709503553E-05,0,0,0,0,0,38
2,4031,825.025047,1.13286793231964,1.29809732243302E-05,0,0,0,0,0,38
2,4032,825.245047,1.11785638332367,-6.70673671265831E-06,0,0,0,0,0,38
2,4033,825.465047,1.12767016887665,-8.82000822457485E-05,0,0,0,0,0,38
2,4034,825.685047,1.12582767009735,1.08997792267473E-05,0,0,0,0,0,38
2,4035,825.905047,1.11252284049988,-2.35738824017062E-08,0,0,0,0,0,38
2,4036,826.125047,1.11089372634888,4.75733804705669E-06,0,0,0,0,0,38
2,4037,826.345047,1.11987352371216,1.69099566846853E-05,0,0,0,0,0,38
2,4038,826.565047,1.11764311790466,2.76699265668867E-05,0,0,0,0,0,38
2,4039,826.785047,1.11512172222137,1.52078905557573E-06,0,0,0,0,0,38
2,4040,827.005047,1.13703775405884,0.000118087125883903,0,0,0,0,0,38
2,4041,827.225047,1.10086667537689,1.40408656079671E-06,0,0,0,0,0,38
2,4042,827.445047,1.10843062400818,6.26280007054447E-06,0,0,0,0,0,38
2,4043,827.665047,1.0938264131546,-2.01119619305246E-05,0,0,0,0,0,38
2,4044,827.885047,1.10356247425079,7.54652774048736E-06,0,0,0,0,0,38
2,4045,828.105047,1.1019139289856,1.45836875162786E-05,0,0,0,0,0,38
2,4046,828.325047,1.10307765007019,0.000169218372320756,0,0,0,0,0,38
2,4047,828.545047,1.08583581447601,-1.2899748980999E-05,0,0,0,0,0,38
2,4048,828.765047,1.08921039104462,7.14489215170033E-05,0,0,0,0,0,38
2,4049,828.985047,1.08007550239563,-3.54116600647103E-05,0,0,0,0,0,38
2,4050,829.205047,1.09002506732941,-3.9694641600363E-05,0,0,0,0,0,38
